train_r2,train_rmse,train_nrmse,train_mae,train_mare,test_r2,test_rmse,test_nrmse,test_mae,test_mare,Epoch,batch_size,learning_rate,hidden_dim,layer_num,hidden_dim_fc1,hidden_dim_fc2,lam_ec,method,exper,lake_id,seed,fs,iter_seed
0.9868461,0.48148197,0.03599151,0.36145008,0.034316514,0.9546641,1.0669844,0.055112645,0.78328604,0.07357166,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,WindermereSouthBasin,100,360,60
0.98872554,0.53857857,0.03292532,0.4103724,0.03987009,0.95889354,1.0159963,0.052478973,0.81016105,0.08790149,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,WindermereSouthBasin,100,540,10
0.98455983,0.6435366,0.03569311,0.4909729,0.043365948,0.9290155,1.3351152,0.06896233,0.921489,0.085043475,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,WindermereSouthBasin,100,540,20
0.99089605,0.4976132,0.030231066,0.3701883,0.049514666,0.95975477,1.0052966,0.0519263,0.78634596,0.08910132,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,WindermereSouthBasin,100,540,30
0.98858255,0.5572642,0.030908097,0.40671116,0.037659194,0.95467275,1.0668828,0.0551074,0.8029296,0.07707897,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,WindermereSouthBasin,100,540,40
0.99290633,0.4251748,0.022057474,0.31121108,0.038085245,0.9551635,1.0610915,0.054808263,0.8288982,0.08280251,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,WindermereSouthBasin,100,540,50
0.98871475,0.45837486,0.031743437,0.35080475,0.035467077,0.9537557,1.0776216,0.055662084,0.7976442,0.07609651,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,WindermereSouthBasin,100,540,60
0.9883987,0.5424877,0.0331643,0.41560653,0.04510173,0.96458423,0.9430516,0.048711177,0.7348329,0.07680133,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,WindermereSouthBasin,100,720,10
0.98955506,0.5400439,0.029952988,0.4189532,0.044479813,0.9478235,1.1446542,0.0591245,0.90115595,0.09031604,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,WindermereSouthBasin,100,720,20
0.9915179,0.4935896,0.02983879,0.3652159,0.043814298,0.9636702,0.9551435,0.04933576,0.7465043,0.08490242,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,WindermereSouthBasin,100,720,30
0.9868665,0.6055071,0.03358384,0.4428507,0.048491858,0.9496101,1.1248864,0.05810344,0.86189544,0.085566655,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,WindermereSouthBasin,100,720,40
0.9930763,0.45883846,0.023803897,0.33770713,0.03505855,0.9557334,1.0543259,0.0544588,0.82968575,0.08315325,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,WindermereSouthBasin,100,720,50
0.99058187,0.47784936,0.024790157,0.35868093,0.037187554,0.9548524,1.0647666,0.054998092,0.79858863,0.078247115,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,WindermereSouthBasin,100,720,60
0.98636734,0.5648366,0.034530573,0.43275252,0.04358703,0.96660763,0.9157158,0.04729921,0.71128273,0.074530885,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,WindermereSouthBasin,100,900,10
0.98990464,0.5222188,0.028964339,0.41024166,0.04102242,0.94780946,1.1448085,0.05913247,0.8992668,0.09034053,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,WindermereSouthBasin,100,900,20
0.98897254,0.53373075,0.03226543,0.39950627,0.052742224,0.96905434,0.88152957,0.0455334,0.6831769,0.07456451,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,WindermereSouthBasin,100,900,30
0.98753804,0.5803049,0.032186028,0.42098302,0.043884795,0.95166034,1.1017643,0.05690912,0.8364318,0.0817856,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,WindermereSouthBasin,100,900,40
0.98454857,0.65363836,0.036253393,0.47750196,0.049835008,0.95095813,1.1097383,0.057321,0.87295896,0.0897233,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,WindermereSouthBasin,100,900,50
0.9908407,0.46636498,0.024194364,0.3494509,0.035161514,0.9549708,1.0633698,0.054925937,0.7948988,0.077772595,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,WindermereSouthBasin,100,900,60
0.9874794,0.5652469,0.034555655,0.42605692,0.046456803,0.9662014,0.9212684,0.047586016,0.7122058,0.07422614,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,WindermereSouthBasin,100,1080,10
0.98807883,0.5580355,0.030950874,0.43534824,0.04588157,0.9523257,1.094156,0.056516133,0.84924144,0.083071776,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,WindermereSouthBasin,100,1080,20
0.9865699,0.58318824,0.03525526,0.4397587,0.051155157,0.9683783,0.8911065,0.04602807,0.6976328,0.07592633,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,WindermereSouthBasin,100,1080,30
0.9862912,0.5982499,0.03318133,0.440765,0.046963967,0.95444095,1.0696076,0.05524814,0.8052047,0.077403046,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,WindermereSouthBasin,100,1080,40
0.9857858,0.62205386,0.03450159,0.45090088,0.045934133,0.9507785,1.111769,0.05742589,0.86933446,0.088640176,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,WindermereSouthBasin,100,1080,50
0.9899951,0.49888894,0.025881661,0.37935123,0.03732807,0.9549176,1.0639973,0.05495835,0.7953515,0.0793657,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,WindermereSouthBasin,100,1080,60
0.9938696,0.40353057,0.020753,0.3083875,0.034369543,0.96425384,0.94744,0.048937853,0.75063264,0.07358977,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,WindermereSouthBasin,100,1260,10
0.99176574,0.45181492,0.025059458,0.34370917,0.0371458,0.95900303,1.0146421,0.052409023,0.7986581,0.07782395,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,WindermereSouthBasin,100,1260,20
0.9948606,0.3633072,0.021962876,0.27496922,0.03446114,0.9595333,1.0080591,0.052068993,0.7828776,0.081640586,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,WindermereSouthBasin,100,1260,30
0.9946216,0.37011567,0.019201083,0.28279376,0.030929541,0.9707769,0.8566432,0.04424795,0.7113653,0.08036135,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,WindermereSouthBasin,100,1260,40
0.99286896,0.42926368,0.025950119,0.32661045,0.03722101,0.96118826,0.9872304,0.050993133,0.763413,0.079031706,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,WindermereSouthBasin,100,1260,50
0.99479645,0.36080632,0.018555753,0.2608504,0.025601828,0.9609262,0.9905579,0.051165007,0.77209365,0.07375331,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,WindermereSouthBasin,100,1260,60
0.992594,0.4365383,0.022450542,0.3329461,0.034732264,0.9676726,0.9009955,0.046538867,0.7116057,0.07516859,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,WindermereSouthBasin,100,1440,10
0.9916467,0.46428066,0.025750857,0.34883913,0.03642053,0.9576917,1.0307413,0.05324059,0.8130045,0.08120915,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,WindermereSouthBasin,100,1440,20
0.992115,0.46356708,0.02361675,0.36326548,0.04252038,0.97152793,0.8455645,0.043675702,0.68172026,0.07236572,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,WindermereSouthBasin,100,1440,30
0.9942042,0.38641277,0.021431994,0.28203782,0.028229486,0.96787,0.8982401,0.046396542,0.7286281,0.071538724,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,WindermereSouthBasin,100,1440,40
0.99252164,0.4501841,0.022934943,0.33793148,0.038454633,0.9582329,1.0241277,0.05289898,0.78699785,0.081199855,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,WindermereSouthBasin,100,1440,50
0.995587,0.33843884,0.017405426,0.2496212,0.025636217,0.97868925,0.7315375,0.037785903,0.56616193,0.056672677,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,WindermereSouthBasin,100,1440,60
0.89421356,0.5476257,0.10531262,0.44380817,0.03330347,0.7592361,1.943208,0.11143694,1.5811543,0.16591267,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Feeagh,100,30,10
0.69700825,0.6913679,0.13827358,0.53726333,0.031547684,0.5992103,2.507159,0.14377777,1.9436246,0.24213956,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Feeagh,100,30,20
0.9396066,0.5940013,0.065274864,0.42347717,0.033993874,0.20838016,3.5235622,0.20206535,2.7507381,0.25324342,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,Feeagh,100,30,30
0.25291032,0.67155415,0.17672476,0.5003687,0.02846223,0.5683099,2.602014,0.14921743,2.1918056,0.23906212,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Feeagh,100,30,40
0.8929465,0.13508466,0.09005644,0.10804256,0.01618103,-0.31626427,4.5435486,0.2605584,3.3692238,0.24699202,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Feeagh,100,30,50
0.7531402,0.26343456,0.12544501,0.19321007,0.012319786,0.34891194,3.1955345,0.18325397,2.6437795,0.3275914,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Feeagh,100,30,60
0.8957594,0.60028154,0.08959425,0.5019893,0.032823313,0.7389198,2.0235343,0.116043404,1.6053331,0.17764086,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,Feeagh,100,90,10
0.6639508,0.6601105,0.1320221,0.51140994,0.03095219,0.47529465,2.8686752,0.16450961,2.3644707,0.30498534,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Feeagh,100,90,20
0.984367,0.2002027,0.037074573,0.16115443,0.031749047,0.89230996,1.2996053,0.07452832,1.0120028,0.09214255,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Feeagh,100,90,30
0.96715534,0.4754911,0.051683817,0.36087608,0.034021802,0.89572096,1.2788574,0.07333849,0.92227966,0.08446699,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Feeagh,100,90,40
0.85995346,0.24904275,0.057916917,0.2036872,0.03442916,-3.6917415,8.578092,0.4919269,6.019747,0.42179194,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,Feeagh,100,90,50
0.9429354,0.31649634,0.060864672,0.2384379,0.016697029,0.9443503,0.93423253,0.053575333,0.65995735,0.06300251,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Feeagh,100,90,60
0.91661185,0.4964758,0.07410085,0.38177735,0.025575021,0.8417711,1.5753117,0.09033923,1.2324892,0.14393303,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,Feeagh,100,180,10
0.97564787,0.4484071,0.03736726,0.3546834,0.02619032,0.91831625,1.1318569,0.064908475,0.8659697,0.0972385,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Feeagh,100,180,20
0.9694159,0.50537413,0.041424107,0.35014835,0.053559616,-2.0818772,6.952345,0.39869538,5.1217914,0.3782884,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,Feeagh,100,180,30
0.96961415,0.67901236,0.05144033,0.4924552,0.03573122,0.8979722,1.2649773,0.07254252,0.9860944,0.10271438,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Feeagh,100,180,40
0.9828792,0.7071103,0.03950337,0.46340212,0.042878564,0.791119,1.8099773,0.10379657,1.3669126,0.123228505,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,Feeagh,100,180,50
0.9904219,0.31825647,0.030310137,0.23551951,0.023593294,0.9567123,0.8239593,0.047251504,0.6136546,0.058954284,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Feeagh,100,180,60
0.9891011,0.4699568,0.03356834,0.35754126,0.040489286,0.96000004,0.7920513,0.045421682,0.6178656,0.06190906,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Feeagh,100,360,10
0.98500323,0.57771504,0.03610719,0.40617242,0.043877542,0.9387946,0.9797572,0.05618603,0.74521434,0.07410285,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,Feeagh,100,360,20
0.9898734,0.47399712,0.033856936,0.35745952,0.04085584,0.9575822,0.81563884,0.046774354,0.62635946,0.062226593,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Feeagh,100,360,30
0.989886,0.47543758,0.029714849,0.34031326,0.035227586,0.94962245,0.8888778,0.05097438,0.7061687,0.07031179,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,Feeagh,100,360,40
0.98547727,0.5710336,0.03190132,0.3940133,0.035544876,0.9385223,0.9819343,0.05631088,0.7177303,0.06452307,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Feeagh,100,360,50
0.9804888,0.48268348,0.038614675,0.36959103,0.035087507,0.94601595,0.9201452,0.052767467,0.65093356,0.06131019,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Feeagh,100,360,60
0.98434156,0.50632983,0.03616642,0.38110125,0.039179344,0.9376749,0.9886785,0.05669764,0.7425641,0.073906265,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Feeagh,100,540,10
0.984413,0.56283957,0.035177473,0.42315865,0.04390304,0.9342146,1.0157536,0.058250315,0.7698069,0.076557055,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Feeagh,100,540,20
0.98790425,0.4930074,0.035214815,0.3731733,0.047119707,0.9561946,0.8288723,0.04753325,0.6391253,0.063602366,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Feeagh,100,540,30
0.9889979,0.47592846,0.029745528,0.3561429,0.033765227,0.94879544,0.8961445,0.051391102,0.71633613,0.07056375,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Feeagh,100,540,40
0.9828192,0.62309784,0.034049064,0.43731532,0.038997106,0.94194996,0.95416814,0.054718576,0.70059997,0.063190535,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Feeagh,100,540,50
0.98691434,0.4091015,0.02986142,0.29493645,0.032738995,0.9490051,0.8943075,0.051285755,0.633753,0.05921643,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Feeagh,100,540,60
0.9827662,0.5129439,0.036638852,0.39324376,0.040744834,0.962979,0.76198673,0.04369757,0.5661577,0.054798193,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Feeagh,100,720,10
0.9852511,0.5551909,0.034699433,0.40280575,0.044897884,0.9369166,0.9946751,0.057041526,0.7537335,0.075573005,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,Feeagh,100,720,20
0.9868165,0.50576484,0.03612606,0.39409706,0.043774195,0.9583825,0.80790746,0.04633098,0.61198545,0.061018262,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Feeagh,100,720,30
0.9878743,0.502161,0.031385064,0.37124622,0.039041556,0.9519682,0.867937,0.049773492,0.67904097,0.0661517,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,Feeagh,100,720,40
0.9866008,0.52961797,0.033101123,0.3981083,0.042717118,0.9242238,1.0901597,0.06251727,0.8115648,0.079471454,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Feeagh,100,720,50
0.97852457,0.58980674,0.032950096,0.43540385,0.040461678,0.94706863,0.91112953,0.05225045,0.6636276,0.06226079,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,Feeagh,100,720,60
0.9816996,0.52072585,0.034485154,0.396809,0.040714387,0.9636916,0.75461835,0.043275017,0.5591665,0.05390632,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Feeagh,100,900,10
0.9831214,0.56459355,0.035287097,0.4072863,0.04179035,0.9361781,1.0004805,0.05737445,0.7483534,0.07490042,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,Feeagh,100,900,20
0.985229,0.49868414,0.035620295,0.39119738,0.044475216,0.9618637,0.7733801,0.044350944,0.5827829,0.056820057,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Feeagh,100,900,30
0.9868474,0.49806905,0.031129315,0.37647972,0.03764385,0.953824,0.8510043,0.048802454,0.6680649,0.06534608,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Feeagh,100,900,40
0.9844099,0.5549929,0.034687057,0.42737925,0.048897695,0.9166883,1.14308,0.065552086,0.8444216,0.08304418,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,Feeagh,100,900,50
0.9789933,0.584554,0.031942844,0.4286231,0.04319869,0.9486293,0.89759696,0.051474396,0.63539577,0.057783455,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Feeagh,100,900,60
0.97710747,0.62840474,0.03255983,0.43941632,0.046185564,0.9473516,0.90869117,0.052110616,0.671061,0.06446977,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Feeagh,100,1080,10
0.9808998,0.58199984,0.03637499,0.42498726,0.044683166,0.94085443,0.96312976,0.0552325,0.71672845,0.07091181,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,Feeagh,100,1080,20
0.98484415,0.503778,0.03336278,0.38744465,0.04367851,0.9631282,0.76045036,0.043609466,0.56967473,0.05527913,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Feeagh,100,1080,30
0.9800246,0.56013584,0.030608518,0.37896326,0.03637191,0.9646666,0.7444168,0.04268999,0.56316817,0.053257197,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Feeagh,100,1080,40
0.98412466,0.5186011,0.034344446,0.39481813,0.04372378,0.9452218,0.9268885,0.053154178,0.7378653,0.07719615,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Feeagh,100,1080,50
0.9782562,0.61377305,0.03353951,0.44491243,0.041469052,0.95113736,0.875411,0.050202098,0.6224931,0.056701247,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Feeagh,100,1080,60
0.9900731,0.41116008,0.021303631,0.29806542,0.027540619,0.93633497,0.99924964,0.05730386,0.75783986,0.070959724,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,Feeagh,100,1260,10
0.98905784,0.43561912,0.027226195,0.3157926,0.029642632,0.93843067,0.9826661,0.056352846,0.6916307,0.068121225,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Feeagh,100,1260,20
0.9900102,0.43426728,0.022500897,0.30769795,0.029447341,0.96889204,0.6984886,0.04005615,0.5143293,0.04878774,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,Feeagh,100,1260,30
0.98692703,0.4662804,0.025479805,0.33441526,0.030539598,0.97729063,0.5967963,0.034224413,0.4469446,0.04206814,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,Feeagh,100,1260,40
0.9874929,0.4870393,0.025235198,0.36589947,0.0377809,0.960209,0.7899798,0.045302887,0.597779,0.06019331,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,Feeagh,100,1260,50
0.99084926,0.38850957,0.02013003,0.27010426,0.026594011,0.9685809,0.70197296,0.040255968,0.49504653,0.045260023,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Feeagh,100,1260,60
0.99025714,0.41579247,0.021543652,0.30410597,0.028695691,0.95520574,0.8381752,0.048066743,0.64790845,0.06380881,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Feeagh,100,1440,10
0.9870643,0.4961967,0.025709674,0.35474756,0.033729274,0.9673388,0.71571404,0.041043974,0.5629352,0.058132708,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,Feeagh,100,1440,20
0.99292654,0.3607973,0.01869416,0.2552211,0.025947137,0.97230995,0.65900004,0.037791606,0.5061054,0.047948588,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,PIDL,exper1,Feeagh,100,1440,30
0.98944426,0.44818312,0.023221925,0.3300045,0.031439245,0.9705782,0.6792945,0.03895543,0.5048102,0.04677825,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,PIDL,exper1,Feeagh,100,1440,40
