train_r2,train_rmse,train_nrmse,train_mae,train_mare,test_r2,test_rmse,test_nrmse,test_mae,test_mare,Epoch,batch_size,learning_rate,hidden_dim,layer_num,hidden_dim_fc1,hidden_dim_fc2,lam_ec,method,exper,lake_id,seed,fs,iter_seed
0.15076452,0.7159929,0.18841918,0.4996464,0.028646206,-2.3804793,7.2813644,0.41756362,6.0947833,0.7816805,200,128,0.005,48,2,32,12,0,DL,exper1,Feeagh,100,30,40
0.30027294,0.4435187,0.21119934,0.36767644,0.023656309,-0.45019603,4.769106,0.2734934,3.837147,0.49601504,200,128,0.0005,48,2,32,12,0,DL,exper1,Feeagh,100,30,60
0.78570473,0.86068225,0.12846002,0.6858998,0.048404753,-0.17684424,4.2961864,0.24637294,3.613805,0.4383806,200,128,0.005,48,2,32,12,0,DL,exper1,Feeagh,100,90,10
0.48030007,0.82090235,0.16418047,0.5867589,0.036448944,-1.896761,6.740311,0.3865359,5.4303803,0.7143275,200,128,0.005,48,2,32,12,0,DL,exper1,Feeagh,100,90,20
0.9698355,0.27809727,0.051499493,0.20278709,0.037584316,-2.0415356,6.906692,0.39607733,5.684703,0.44996524,200,128,0.005,48,2,32,12,0,DL,exper1,Feeagh,100,90,30
0.958318,0.53565365,0.058223225,0.4049438,0.0388814,0.7362634,2.0338027,0.11663227,1.6002407,0.15104528,200,128,0.0005,48,2,32,12,0,DL,exper1,Feeagh,100,90,40
0.93135715,0.3471227,0.066754356,0.26731917,0.01911898,-0.65600455,5.096293,0.29225656,3.8296602,0.51781756,200,128,0.005,48,2,32,12,0,DL,exper1,Feeagh,100,90,60
0.7337469,0.8871422,0.13240926,0.6483055,0.046302292,0.40574992,3.0528696,0.17507258,2.3602614,0.29314098,200,128,0.0005,48,2,32,12,0,DL,exper1,Feeagh,100,180,10
0.9801214,0.4051323,0.033761024,0.29712296,0.02115017,0.1621648,3.6249576,0.20788005,2.6726592,0.35399562,200,128,0.005,48,2,32,12,0,DL,exper1,Feeagh,100,180,20
0.9844929,0.35985747,0.029496511,0.23051903,0.031486057,0.8140828,1.7075891,0.09792493,1.3399398,0.1338093,200,128,0.005,48,2,32,12,0,DL,exper1,Feeagh,100,180,30
0.97329575,0.63654965,0.048223455,0.48612136,0.037111398,0.74721265,1.9911377,0.114185564,1.5066026,0.15646017,200,128,0.0005,48,2,32,12,0,DL,exper1,Feeagh,100,180,40
0.98922294,0.33758786,0.032151222,0.2470323,0.024588602,0.6637187,2.296545,0.13169973,1.6003131,0.17690909,200,128,0.005,48,2,32,12,0,DL,exper1,Feeagh,100,180,60
0.98745257,0.5042482,0.036017727,0.37234244,0.04082497,0.7668468,1.9122484,0.109661505,1.5075855,0.16237675,200,128,0.0005,48,2,32,12,0,DL,exper1,Feeagh,100,360,10
0.9921809,0.4171511,0.026071943,0.31702963,0.034755114,0.82892483,1.6380122,0.09393491,1.3151234,0.14143094,200,128,0.005,48,2,32,12,0,DL,exper1,Feeagh,100,360,20
0.9915034,0.43417576,0.031012554,0.3133323,0.03451815,0.825561,1.6540378,0.09485393,1.2973944,0.1443816,200,128,0.005,48,2,32,12,0,DL,exper1,Feeagh,100,360,30
0.9934031,0.38397405,0.023998378,0.27902776,0.029898692,0.8205691,1.6775374,0.09620156,1.3459582,0.14330205,200,128,0.005,48,2,32,12,0,DL,exper1,Feeagh,100,360,40
0.97855055,0.5060901,0.040487204,0.38919204,0.03597075,0.76186174,1.9325832,0.11082764,1.2390988,0.12699744,200,128,0.005,48,2,32,12,0,DL,exper1,Feeagh,100,360,60
0.98635626,0.4726347,0.03375962,0.35570958,0.031670444,0.8437573,1.5653937,0.089770466,1.209766,0.13302296,200,128,0.005,48,2,32,12,0,DL,exper1,Feeagh,100,540,10
0.9881139,0.4915008,0.0307188,0.3588938,0.034341525,0.85660845,1.4996343,0.08599936,1.1889056,0.12843916,200,128,0.005,48,2,32,12,0,DL,exper1,Feeagh,100,540,20
0.9767566,0.6834184,0.0488156,0.4982992,0.068525515,0.82790816,1.6428722,0.09421362,1.21246,0.12919205,200,128,0.0005,48,2,32,12,0,DL,exper1,Feeagh,100,540,30
0.9871275,0.51479584,0.03217474,0.3967807,0.03784787,0.8243509,1.6597649,0.09518236,1.2846307,0.1395601,200,128,0.005,48,2,32,12,0,DL,exper1,Feeagh,100,540,40
0.97875893,0.5212206,0.0380453,0.3873588,0.043499287,0.81117713,1.7208813,0.098687194,1.0802447,0.097977884,200,128,0.005,48,2,32,12,0,DL,exper1,Feeagh,100,540,60
0.9786463,0.57097316,0.040783796,0.43871218,0.04863429,0.8969394,1.2713641,0.07290878,0.9690023,0.10129973,200,128,0.005,48,2,32,12,0,DL,exper1,Feeagh,100,720,10
0.9893922,0.47084177,0.02942761,0.35196394,0.03764402,0.8693149,1.4316492,0.08210063,1.1039363,0.11631645,200,128,0.005,48,2,32,12,0,DL,exper1,Feeagh,100,720,20
0.981615,0.59726286,0.042661633,0.44740206,0.048118606,0.8854216,1.3405253,0.07687496,1.0106508,0.10662464,200,128,0.005,48,2,32,12,0,DL,exper1,Feeagh,100,720,30
0.98257005,0.60205853,0.037628658,0.43682227,0.046765465,0.8880501,1.32506,0.07598808,0.9988228,0.10615015,200,128,0.005,48,2,32,12,0,DL,exper1,Feeagh,100,720,40
0.9536989,0.866033,0.048381735,0.65827364,0.06476316,0.8623466,1.4693224,0.084261075,1.03151,0.09930106,200,128,0.005,48,2,32,12,0,DL,exper1,Feeagh,100,720,60
0.9680417,0.6881302,0.045571536,0.5345682,0.058967326,0.9101765,1.1869122,0.068065725,0.86345595,0.08776538,200,128,0.005,48,2,32,12,0,DL,exper1,Feeagh,100,900,10
0.9818181,0.58598644,0.036624152,0.44383156,0.04664556,0.8673643,1.4422942,0.08271109,1.1160673,0.117754765,200,128,0.005,48,2,32,12,0,DL,exper1,Feeagh,100,900,20
0.98033524,0.57539415,0.041099582,0.4171656,0.044105876,0.9287189,1.0573303,0.060634606,0.75206363,0.07181595,200,128,0.005,48,2,32,12,0,DL,exper1,Feeagh,100,900,30
0.9775604,0.65056586,0.040660366,0.4679095,0.047816657,0.85909945,1.4865515,0.08524911,1.0996678,0.115840696,200,128,0.005,48,2,32,12,0,DL,exper1,Feeagh,100,900,40
0.969828,0.7005645,0.038282216,0.5301539,0.060786422,0.9058165,1.215377,0.069698095,0.8755421,0.08521862,200,128,0.005,48,2,32,12,0,DL,exper1,Feeagh,100,900,60
0.95650053,0.8662329,0.044882532,0.6585307,0.07042273,0.91886854,1.1280237,0.06468865,0.8621003,0.08879925,200,128,0.005,48,2,32,12,0,DL,exper1,Feeagh,100,1080,10
0.974244,0.6758391,0.042239945,0.5066615,0.050720025,0.9010883,1.2455107,0.07142617,0.9170326,0.09342106,200,128,0.005,48,2,32,12,0,DL,exper1,Feeagh,100,1080,20
0.96952736,0.71433884,0.04730721,0.56776667,0.06446151,0.89195335,1.3017551,0.07465161,0.92539537,0.09473988,200,128,0.005,48,2,32,12,0,DL,exper1,Feeagh,100,1080,30
0.9582691,0.8096068,0.04424081,0.6261244,0.062442526,0.9314904,1.0365715,0.059444156,0.8022116,0.08085179,200,128,0.005,48,2,32,12,0,DL,exper1,Feeagh,100,1080,40
0.9726108,0.6888591,0.037642576,0.51688606,0.048671007,0.9253205,1.082242,0.062063217,0.74749607,0.070844084,200,128,0.005,48,2,32,12,0,DL,exper1,Feeagh,100,1080,60
0.96464986,0.77588826,0.040201467,0.5698493,0.059793238,0.9255726,1.0804137,0.06195837,0.8123936,0.08257127,200,128,0.005,48,2,32,12,0,DL,exper1,Feeagh,100,1260,10
0.9812935,0.56957614,0.03559851,0.431508,0.04331885,0.9198515,1.1211697,0.0642956,0.8310449,0.08243495,200,128,0.005,48,2,32,12,0,DL,exper1,Feeagh,100,1260,20
0.96120065,0.8558368,0.044343878,0.6267917,0.065088645,0.9029703,1.2336047,0.0707434,0.9320121,0.0908103,200,128,0.005,48,2,32,12,0,DL,exper1,Feeagh,100,1260,30
0.9510838,0.9019592,0.04928739,0.6905431,0.067549504,0.9153866,1.1519752,0.0660622,0.8596023,0.08649934,200,128,0.005,48,2,32,12,0,DL,exper1,Feeagh,100,1260,40
0.97050804,0.69747096,0.036138393,0.5391542,0.057185266,0.88706577,1.3308723,0.07632139,0.95510614,0.09038488,200,128,0.005,48,2,32,12,0,DL,exper1,Feeagh,100,1260,60
0.9547546,0.8960267,0.046426255,0.6743414,0.071638115,0.92818713,1.0612671,0.060860373,0.81224614,0.08408148,200,128,0.005,48,2,32,12,0,DL,exper1,Feeagh,100,1440,10
0.9529345,0.9464773,0.049040277,0.67508495,0.075816765,0.8871455,1.3304024,0.076294445,0.9700458,0.09594942,200,128,0.0005,48,2,32,12,0,DL,exper1,Feeagh,100,1440,20
0.9514576,0.9451658,0.048972324,0.6608819,0.07756506,0.88605875,1.3367927,0.07666091,0.95826495,0.09277522,200,128,0.0005,48,2,32,12,0,DL,exper1,Feeagh,100,1440,30
0.96038985,0.86818874,0.044983875,0.6119722,0.056272004,0.9124551,1.1717609,0.067196846,0.88810045,0.084600784,200,128,0.005,48,2,32,12,0,DL,exper1,Feeagh,100,1440,40
0.960742,0.82565314,0.042779956,0.63432854,0.07210061,0.9260287,1.0770979,0.061768215,0.82449347,0.08406999,200,128,0.005,48,2,32,12,0,DL,exper1,Feeagh,100,1440,60
0.09475362,1.4426196,0.25761062,1.2240573,0.043774027,-1.3950377,12.42811,0.4184549,10.0307665,1.1809525,200,128,0.0005,48,2,32,12,0,DL,exper1,Kasumigaura,100,30,10
0.014611185,0.6408069,0.27861178,0.5669294,0.02094019,-1.0774233,11.574745,0.38972205,9.231563,1.0965512,200,128,0.0005,48,2,32,12,0,DL,exper1,Kasumigaura,100,30,20
0.7291961,0.32446805,0.12978722,0.24504812,0.045829367,-2.3481686,14.694426,0.4947618,12.371556,0.624159,200,128,0.005,48,2,32,12,0,DL,exper1,Kasumigaura,100,30,30
0.4327553,0.85798144,0.16823171,0.6263401,0.024032494,-1.0023272,11.363613,0.38261324,9.027694,1.0784916,200,128,0.0005,48,2,32,12,0,DL,exper1,Kasumigaura,100,30,40
0.9187424,0.6542949,0.077892244,0.50351113,0.036474217,0.085623324,7.679121,0.25855625,6.4390516,0.6609429,200,128,0.005,48,2,32,12,0,DL,exper1,Kasumigaura,100,30,60
0.26033282,2.053204,0.1936985,1.6750575,0.062918104,-1.4541156,12.580458,0.42358443,10.226216,1.1953177,200,128,0.0005,48,2,32,12,0,DL,exper1,Kasumigaura,100,90,10
0.89786905,0.9934662,0.08564365,0.7585055,0.03391327,-1.1424649,11.754544,0.39577588,8.887038,1.1146268,200,128,0.005,48,2,32,12,0,DL,exper1,Kasumigaura,100,90,20
0.9738801,0.3994562,0.042048022,0.28635487,0.03757813,-0.13770437,8.565716,0.28840792,6.68681,0.3266843,200,128,0.005,48,2,32,12,0,DL,exper1,Kasumigaura,100,90,30
0.9539284,0.7173414,0.061839785,0.60529,0.027567018,-1.1451106,11.7618,0.39602017,8.755148,1.1057178,200,128,0.005,48,2,32,12,0,DL,exper1,Kasumigaura,100,90,40
0.9922397,0.43903083,0.028694825,0.3104445,0.04098427,-0.73655033,10.582606,0.35631672,8.193708,0.4388001,200,128,0.005,48,2,32,12,0,DL,exper1,Kasumigaura,100,90,60
0.9850938,0.932233,0.037742224,0.70265865,0.037763473,-1.3477123,12.304709,0.41429996,8.824463,1.1034415,200,128,0.005,48,2,32,12,0,DL,exper1,Kasumigaura,100,180,10
0.99346626,0.6221693,0.025394665,0.47729924,0.038066927,0.6942769,4.4403076,0.1495053,3.1948013,0.25420982,200,128,0.005,48,2,32,12,0,DL,exper1,Kasumigaura,100,180,20
0.987484,0.83858114,0.03538317,0.64394534,0.060850553,0.7277038,4.1905375,0.14109553,3.0727587,0.23138788,200,128,0.005,48,2,32,12,0,DL,exper1,Kasumigaura,100,180,30
0.99420565,0.5899792,0.024080783,0.45299783,0.043913417,0.88552237,2.7171226,0.091485605,2.0578964,0.1419751,200,128,0.005,48,2,32,12,0,DL,exper1,Kasumigaura,100,180,40
0.98637146,0.5474579,0.03464923,0.38256556,0.050024096,0.5210187,5.557868,0.1871336,4.3367267,0.23919016,200,128,0.005,48,2,32,12,0,DL,exper1,Kasumigaura,100,180,60
0.99236256,0.7360335,0.02666788,0.5858451,0.04918937,0.9288789,2.141648,0.07210936,1.666728,0.11649046,200,128,0.005,48,2,32,12,0,DL,exper1,Kasumigaura,100,360,10
0.99085045,0.75328356,0.027592802,0.58365506,0.049045138,0.948715,1.8186294,0.061233312,1.4092765,0.10868989,200,128,0.005,48,2,32,12,0,DL,exper1,Kasumigaura,100,360,20
0.98955333,0.87059385,0.031543255,0.6603736,0.058132637,0.95956165,1.6148996,0.054373723,1.2486023,0.095800556,200,128,0.005,48,2,32,12,0,DL,exper1,Kasumigaura,100,360,30
0.9878305,0.8758605,0.0320828,0.67647105,0.05730005,0.9418713,1.9361731,0.06519101,1.4572247,0.10995968,200,128,0.005,48,2,32,12,0,DL,exper1,Kasumigaura,100,360,40
0.9942329,0.6557158,0.023844212,0.4950637,0.039482854,0.9306758,2.1144204,0.07119261,1.5831225,0.12479913,200,128,0.005,48,2,32,12,0,DL,exper1,Kasumigaura,100,360,60
0.9915374,0.80380285,0.029123291,0.61549026,0.05111768,0.94186455,1.9362856,0.0651948,1.5251919,0.113740206,200,128,0.005,48,2,32,12,0,DL,exper1,Kasumigaura,100,540,10
0.98891014,0.8745808,0.03168771,0.6768038,0.05566312,0.94334805,1.9114213,0.064357616,1.4650011,0.10471119,200,128,0.005,48,2,32,12,0,DL,exper1,Kasumigaura,100,540,20
0.99067926,0.7961919,0.02884753,0.61637515,0.053021684,0.96022254,1.6016498,0.0539276,1.2761655,0.09484749,200,128,0.005,48,2,32,12,0,DL,exper1,Kasumigaura,100,540,30
0.9891708,0.86516964,0.031346727,0.6643497,0.060629427,0.9532549,1.7362692,0.058460243,1.3729235,0.10762155,200,128,0.005,48,2,32,12,0,DL,exper1,Kasumigaura,100,540,40
0.9927807,0.7001347,0.025459444,0.54660183,0.05343419,0.927292,2.1654093,0.0729094,1.7354672,0.12121478,200,128,0.005,48,2,32,12,0,DL,exper1,Kasumigaura,100,540,60
0.9864371,0.9973755,0.03511885,0.7845559,0.06822521,0.9487751,1.8175628,0.0611974,1.3863751,0.10679611,200,128,0.005,48,2,32,12,0,DL,exper1,Kasumigaura,100,720,10
0.98609805,0.95427686,0.034575246,0.73058844,0.059263535,0.9522791,1.7542981,0.059067275,1.3896598,0.10237102,200,128,0.005,48,2,32,12,0,DL,exper1,Kasumigaura,100,720,20
0.9887389,0.9121489,0.032117918,0.71617955,0.062154822,0.9465719,1.8562386,0.062499616,1.4448022,0.104552396,200,128,0.005,48,2,32,12,0,DL,exper1,Kasumigaura,100,720,30
0.98981607,0.8456587,0.030419378,0.65984946,0.057157494,0.9393753,1.9773059,0.06657595,1.6168671,0.12201503,200,128,0.005,48,2,32,12,0,DL,exper1,Kasumigaura,100,720,40
0.9909704,0.8211353,0.02953724,0.62986475,0.05746868,0.92840475,2.1487756,0.07234935,1.6978738,0.13396606,200,128,0.005,48,2,32,12,0,DL,exper1,Kasumigaura,100,720,60
0.9868428,1.0087296,0.035518646,0.77100855,0.062302228,0.9584424,1.6370962,0.055121083,1.2760637,0.09700645,200,128,0.005,48,2,32,12,0,DL,exper1,Kasumigaura,100,900,10
0.98992664,0.84770894,0.029848905,0.67142,0.061381105,0.9575176,1.6552104,0.055730987,1.3165652,0.10053551,200,128,0.005,48,2,32,12,0,DL,exper1,Kasumigaura,100,900,20
0.98742175,0.95037633,0.033463955,0.7420204,0.061776266,0.947711,1.8363439,0.06182976,1.4607536,0.10500657,200,128,0.005,48,2,32,12,0,DL,exper1,Kasumigaura,100,900,30
0.9819556,1.1224319,0.040375244,0.85814977,0.061922744,0.95656294,1.6737059,0.056353733,1.3422585,0.1076326,200,128,0.005,48,2,32,12,0,DL,exper1,Kasumigaura,100,900,40
0.98956233,0.83444357,0.030015955,0.63225585,0.05937888,0.95530236,1.6978185,0.057165604,1.3387306,0.09816366,200,128,0.005,48,2,32,12,0,DL,exper1,Kasumigaura,100,900,60
0.98873544,0.9132872,0.032158,0.7124911,0.059243817,0.9680503,1.4354306,0.048330996,1.1376301,0.08906222,200,128,0.005,48,2,32,12,0,DL,exper1,Kasumigaura,100,1080,10
0.9853104,1.0177602,0.035836622,0.82985264,0.071554214,0.9591171,1.623752,0.054671783,1.2704189,0.0980393,200,128,0.005,48,2,32,12,0,DL,exper1,Kasumigaura,100,1080,20
0.9891604,0.8995434,0.03167406,0.72144717,0.065319225,0.9536672,1.7285947,0.05820184,1.3175341,0.09534735,200,128,0.005,48,2,32,12,0,DL,exper1,Kasumigaura,100,1080,30
