model,rmse,nse,r,bias,mae,nmae,phase,LakeID,fs,iter_seed,method
GLM,0.827003499076498,0.975760825101824,0.989995124419462,-0.337493664522966,0.603145301176442,0.0685165100045847,cali,WindermereSouthBasin,360,20,PB
GLM,0.911277041711783,0.96693056237254,0.986898982049154,-0.412536033777894,0.655918493571141,0.0584666686337392,vali,WindermereSouthBasin,360,20,PB
GLM,0.664756404417699,0.984967529698124,0.992908512384556,0.0202048546738095,0.519970285230213,0.0564566386040762,cali,WindermereSouthBasin,360,30,PB
GLM,0.687591618990856,0.981172740857534,0.991201752931505,0.167254977810473,0.543483780639617,0.0554117438617641,vali,WindermereSouthBasin,360,30,PB
GLM,0.699683795475152,0.981584528375793,0.991250321782509,0.0568850795427958,0.491414601273007,0.0376615985325642,cali,WindermereSouthBasin,360,40,PB
GLM,0.850592019622955,0.971188321564102,0.98687716511259,0.0684631665547689,0.572680171428683,0.0510870976182516,vali,WindermereSouthBasin,360,40,PB
GLM,0.788814989933573,0.981117780745304,0.997914411598546,0.583565653695001,0.607357390721639,0.0552611291023584,cali,WindermereSouthBasin,360,50,PB
GLM,0.885108343629109,0.968802569859049,0.995297316083026,0.601312244860462,0.67404879600034,0.0568088442688362,vali,WindermereSouthBasin,360,50,PB
GLM,0.749109323874644,0.968159171468783,0.990198884227339,0.269197507699331,0.518679683738285,0.0436750515530081,cali,WindermereSouthBasin,360,60,PB
GLM,0.689196664683283,0.981084741294956,0.994299344934668,0.283011649260368,0.476646225555232,0.0401872765603029,vali,WindermereSouthBasin,360,60,PB
GLM,0.88836254781841,0.969325501250401,0.987876384007323,-0.242153561998297,0.691333780906819,0.0654916958844712,cali,WindermereSouthBasin,540,10,PB
GLM,0.782531055230458,0.975614643165858,0.989489821836312,0.181761453447074,0.616030942406416,0.0634378743262983,vali,WindermereSouthBasin,540,10,PB
GLM,0.823335473799368,0.974726887569611,0.991646528397254,-0.48014694561285,0.597583460573245,0.0621290424655272,cali,WindermereSouthBasin,540,20,PB
GLM,0.768725814509761,0.976467455853737,0.990908395933798,-0.360534377166623,0.528399400560926,0.049096419921365,vali,WindermereSouthBasin,540,20,PB
GLM,0.759183308745353,0.978809598633961,0.990066636780691,-0.0461118799668771,0.552217260554985,0.0636208747514454,cali,WindermereSouthBasin,540,30,PB
GLM,0.687591618990856,0.981172740857534,0.991201752931505,0.167254977810473,0.543483780639617,0.0554117438617641,vali,WindermereSouthBasin,540,30,PB
GLM,0.827606640846681,0.97481771002682,0.991283732891971,0.389730513978887,0.7068584729124,0.0862834358756379,cali,WindermereSouthBasin,540,40,PB
GLM,0.964315077681553,0.962969134214252,0.988152370362545,0.548667526669408,0.800439817133544,0.0933151357646466,vali,WindermereSouthBasin,540,40,PB
GLM,0.687701378706477,0.981441761410233,0.997906544578612,0.482586402363247,0.510927575605887,0.0499199516117415,cali,WindermereSouthBasin,540,50,PB
GLM,0.885108343629109,0.968802569859049,0.995297316083026,0.601312244860462,0.67404879600034,0.0568088442688362,vali,WindermereSouthBasin,540,50,PB
GLM,0.671771518384255,0.975761115468435,0.992001183175687,0.261655623824508,0.472173583066022,0.0413875947042408,cali,WindermereSouthBasin,540,60,PB
GLM,0.689196664683283,0.981084741294956,0.994299344934668,0.283011649260368,0.476646225555232,0.0401872765603029,vali,WindermereSouthBasin,540,60,PB
GLM,0.828748143274444,0.972924737003162,0.98922754589242,-0.0629079365068012,0.651286814279026,0.0672529080474762,cali,WindermereSouthBasin,720,10,PB
GLM,0.782531055230458,0.975614643165858,0.989489821836312,0.181761453447074,0.616030942406416,0.0634378743262983,vali,WindermereSouthBasin,720,10,PB
GLM,0.83676430257247,0.974924193688234,0.99126631037299,0.404139659470982,0.634015404184659,0.0611126270064048,cali,WindermereSouthBasin,720,20,PB
GLM,0.900868791316761,0.967681660756982,0.993046448241321,0.595198902342925,0.664873180774529,0.0596298959809156,vali,WindermereSouthBasin,720,20,PB
GLM,0.721468447526783,0.981877967529282,0.991578107689234,-0.0888406021727456,0.527574842174848,0.0549933077598385,cali,WindermereSouthBasin,720,30,PB
GLM,0.687591618990856,0.981172740857534,0.991201752931505,0.167254977810473,0.543483780639617,0.0554117438617641,vali,WindermereSouthBasin,720,30,PB
GLM,0.921880623314965,0.969556700101857,0.989221942336515,0.390337603290876,0.776694055067168,0.106054350551592,cali,WindermereSouthBasin,720,40,PB
GLM,0.964315077681553,0.962969134214252,0.988152370362545,0.548667526669408,0.800439817133544,0.0933151357646466,vali,WindermereSouthBasin,720,40,PB
GLM,0.819373114632096,0.977920853249415,0.997701694119973,0.610619259542889,0.632184744543499,0.0527045452609245,cali,WindermereSouthBasin,720,50,PB
GLM,0.885108343629109,0.968802569859049,0.995297316083026,0.601312244860462,0.67404879600034,0.0568088442688362,vali,WindermereSouthBasin,720,50,PB
GLM,0.675264145608049,0.981192493814534,0.99407789539281,0.237586855226093,0.462082768148846,0.0410620788577849,cali,WindermereSouthBasin,720,60,PB
GLM,0.689196664683283,0.981084741294956,0.994299344934668,0.283011649260368,0.476646225555232,0.0401872765603029,vali,WindermereSouthBasin,720,60,PB
GLM,0.831074136274702,0.970486874834566,0.986685889110286,-0.0342468365033468,0.638285338348813,0.0617339640637575,cali,WindermereSouthBasin,900,10,PB
GLM,0.782531055230458,0.975614643165858,0.989489821836312,0.181761453447074,0.616030942406416,0.0634378743262983,vali,WindermereSouthBasin,900,10,PB
GLM,0.816756422877601,0.975305384742123,0.991805781809381,0.416270253128476,0.613324355284373,0.0556106791297887,cali,WindermereSouthBasin,900,20,PB
GLM,0.900868791316761,0.967681660756982,0.993046448241321,0.595198902342925,0.664873180774529,0.0596298959809156,vali,WindermereSouthBasin,900,20,PB
GLM,0.679532302198664,0.982124799623081,0.991735844827139,-0.0334470857514275,0.500417056878408,0.054823095886074,cali,WindermereSouthBasin,900,30,PB
GLM,0.687591618990856,0.981172740857534,0.991201752931505,0.167254977810473,0.543483780639617,0.0554117438617641,vali,WindermereSouthBasin,900,30,PB
GLM,0.861728663528618,0.972520074848338,0.990116904762383,0.341092767450545,0.70848266892963,0.091121340873841,cali,WindermereSouthBasin,900,40,PB
GLM,0.964315077681553,0.962969134214252,0.988152370362545,0.548667526669408,0.800439817133544,0.0933151357646466,vali,WindermereSouthBasin,900,40,PB
GLM,0.754854910067796,0.979392757401533,0.989820185819054,0.0763638077841865,0.542966601583693,0.0601272014313504,cali,WindermereSouthBasin,900,50,PB
GLM,0.660353242827197,0.98263484831508,0.992322247177881,0.210351704735204,0.485292787506187,0.0460693989908165,vali,WindermereSouthBasin,900,50,PB
GLM,0.639290640594402,0.98278892920259,0.994669712648769,0.233252932230632,0.432819452285767,0.0373071480954213,cali,WindermereSouthBasin,900,60,PB
GLM,0.689196664683283,0.981084741294956,0.994299344934668,0.283011649260368,0.476646225555232,0.0401872765603029,vali,WindermereSouthBasin,900,60,PB
GLM,0.812199539199382,0.974149146560733,0.988690403342949,0.0618536845401481,0.636950266581994,0.0692068907359559,cali,WindermereSouthBasin,1080,10,PB
GLM,0.782531055230458,0.975614643165858,0.989489821836312,0.181761453447074,0.616030942406416,0.0634378743262983,vali,WindermereSouthBasin,1080,10,PB
GLM,0.792231484320462,0.975973067201324,0.992086700956945,0.412277207330421,0.590652728743023,0.0559161077032031,cali,WindermereSouthBasin,1080,20,PB
GLM,0.900868791316761,0.967681660756982,0.993046448241321,0.595198902342925,0.664873180774529,0.0596298959809156,vali,WindermereSouthBasin,1080,20,PB
GLM,0.783824212361978,0.975739551431345,0.988001996659962,0.0017881391225037,0.556252410897502,0.0551897285327814,cali,WindermereSouthBasin,1080,30,PB
GLM,0.687591618990856,0.981172740857534,0.991201752931505,0.167254977810473,0.543483780639617,0.0554117438617641,vali,WindermereSouthBasin,1080,30,PB
GLM,0.88792949288095,0.969801221748989,0.989645782327112,0.374880570614779,0.72824171450403,0.0952200944918723,cali,WindermereSouthBasin,1080,40,PB
GLM,0.964315077681553,0.962969134214252,0.988152370362545,0.548667526669408,0.800439817133544,0.0933151357646466,vali,WindermereSouthBasin,1080,40,PB
GLM,0.714777867274779,0.981232346318834,0.990762600164475,0.0885884386521799,0.512320953386801,0.0546400387482312,cali,WindermereSouthBasin,1080,50,PB
GLM,0.660353242827197,0.98263484831508,0.992322247177881,0.210351704735204,0.485292787506187,0.0460693989908165,vali,WindermereSouthBasin,1080,50,PB
GLM,0.626530081974262,0.984220726910327,0.995006287453022,0.213519384684386,0.428225719928741,0.0363223259808256,cali,WindermereSouthBasin,1080,60,PB
GLM,0.689196664683283,0.981084741294956,0.994299344934668,0.283011649260368,0.476646225555232,0.0401872765603029,vali,WindermereSouthBasin,1080,60,PB
GLM,0.838384315882313,0.973538144990613,0.988099987691042,-0.0023718336271861,0.651392008198632,0.06651709968336,cali,WindermereSouthBasin,1260,10,PB
GLM,0.782531055230458,0.975614643165858,0.989489821836312,0.181761453447074,0.616030942406416,0.0634378743262983,vali,WindermereSouthBasin,1260,10,PB
GLM,0.842828011057246,0.971346182621519,0.99168372950341,0.483071546895163,0.641338917754945,0.0574446847538272,cali,WindermereSouthBasin,1260,20,PB
GLM,0.900868791316761,0.967681660756982,0.993046448241321,0.595198902342925,0.664873180774529,0.0596298959809156,vali,WindermereSouthBasin,1260,20,PB
GLM,0.773156145307211,0.976724410182567,0.988652206097882,0.0549522715901572,0.564526563409775,0.0621894883131952,cali,WindermereSouthBasin,1260,30,PB
GLM,0.687591618990856,0.981172740857534,0.991201752931505,0.167254977810473,0.543483780639617,0.0554117438617641,vali,WindermereSouthBasin,1260,30,PB
GLM,0.896203474625053,0.968464893473521,0.9853825555189,0.0091348716190883,0.586744619551159,0.0508938400991153,cali,WindermereSouthBasin,1260,40,PB
GLM,0.850592019622955,0.971188321564102,0.98687716511259,0.0684631665547689,0.572680171428683,0.0510870976182516,vali,WindermereSouthBasin,1260,40,PB
GLM,0.821954425475575,0.973854295824523,0.993548382664034,0.438196413479154,0.623670434194898,0.0605299313063695,cali,WindermereSouthBasin,1260,50,PB
GLM,0.885108343629109,0.968802569859049,0.995297316083026,0.601312244860462,0.67404879600034,0.0568088442688362,vali,WindermereSouthBasin,1260,50,PB
GLM,0.800091448002097,0.974412285987667,0.98865036849479,0.256555184863863,0.575309495320396,0.0577081163322355,cali,WindermereSouthBasin,1260,60,PB
GLM,0.824185085547654,0.972949490221631,0.99098932425802,0.434121568100164,0.596265912137564,0.0569246542040152,vali,WindermereSouthBasin,1260,60,PB
GLM,0.823219052516108,0.973662797859646,0.988467809896122,0.0760069169931942,0.650389557580153,0.0690529326586779,cali,WindermereSouthBasin,1440,10,PB
GLM,0.782531055230458,0.975614643165858,0.989489821836312,0.181761453447074,0.616030942406416,0.0634378743262983,vali,WindermereSouthBasin,1440,10,PB
GLM,0.810055367081609,0.974571197169612,0.992534189230889,0.463706057601505,0.615484641989072,0.0595752913133732,cali,WindermereSouthBasin,1440,20,PB
GLM,0.900868791316761,0.967681660756982,0.993046448241321,0.595198902342925,0.664873180774529,0.0596298959809156,vali,WindermereSouthBasin,1440,20,PB
GLM,0.752129540693668,0.979243108794281,0.989784156337843,0.0461875304579735,0.551466456552346,0.0582725723198325,cali,WindermereSouthBasin,1440,30,PB
GLM,0.687591618990856,0.981172740857534,0.991201752931505,0.167254977810473,0.543483780639617,0.0554117438617641,vali,WindermereSouthBasin,1440,30,PB
GLM,0.914266421886684,0.967554391562122,0.988873307320787,0.455951144629055,0.754162105917931,0.098843830918877,cali,WindermereSouthBasin,1440,40,PB
GLM,0.964315077681553,0.962969134214252,0.988152370362545,0.548667526669408,0.800439817133544,0.0933151357646466,vali,WindermereSouthBasin,1440,40,PB
GLM,0.834503794365289,0.974302950063969,0.994326577927536,0.482013822926415,0.644498647914992,0.0596302459628336,cali,WindermereSouthBasin,1440,50,PB
GLM,0.885108343629109,0.968802569859049,0.995297316083026,0.601312244860462,0.67404879600034,0.0568088442688362,vali,WindermereSouthBasin,1440,50,PB
GLM,0.790287286988553,0.975937447941117,0.989454267072768,0.25991675025887,0.569965937071376,0.0562073505396957,cali,WindermereSouthBasin,1440,60,PB
GLM,0.824185085547654,0.972949490221631,0.99098932425802,0.434121568100164,0.596265912137564,0.0569246542040152,vali,WindermereSouthBasin,1440,60,PB
GLM,0.685976938383097,0.834010257925747,0.916886643548054,-0.0558901786804199,0.482426929473877,0.0351096992103995,cali,Feeagh,30,10,PB
GLM,0.835369072747537,0.955505169465377,0.992315312723939,0.630774878239328,0.701632583758389,0.0629075731046723,vali,Feeagh,30,10,PB
GLM,0.950518474946154,0.427291788830898,0.732464189460487,0.369508616129557,0.820128059387207,0.0489180254195533,cali,Feeagh,30,20,PB
GLM,1.24094665331836,0.901811868403554,0.991723919235221,-0.782911126271997,1.04372860753974,0.127160070445927,vali,Feeagh,30,20,PB
GLM,1.03295741738602,0.817366980735956,0.904900799859089,-0.0275748570760091,0.625633494059245,0.0484623889649072,cali,Feeagh,30,30,PB
GLM,0.909418227853306,0.947267291181107,0.990058316599041,0.469474024103713,0.659436914139195,0.053212001949814,vali,Feeagh,30,30,PB
GLM,0.627690078133249,0.347318704145577,0.641721195874447,0.125442441304525,0.480408604939779,0.0276261203088843,cali,Feeagh,30,40,PB
GLM,4.54143995150496,-0.315042909732735,0.9710036373909,-3.80962400067131,3.91199788220093,0.469354225149588,vali,Feeagh,30,40,PB
GLM,0.211381724854277,0.737865755185652,0.874814005430966,-0.0627690156300863,0.157196219762166,0.0237086470773706,cali,Feeagh,30,50,PB
GLM,2.20614671169959,0.689671578646344,0.977060147587544,1.51378509467111,1.63044035497323,0.129878206969092,vali,Feeagh,30,50,PB
GLM,0.416695384486152,0.382350325578572,0.758933522672909,-0.221003595987956,0.278758748372396,0.0175054330668478,cali,Feeagh,30,60,PB
GLM,2.54957246359704,0.585535353420293,0.98512412006993,-2.08239400660217,2.13598369797032,0.263858877502722,vali,Feeagh,30,60,PB
GLM,0.791239624236551,0.818889806197656,0.943601223518777,0.362013689676921,0.645369423760308,0.0417472236539343,cali,Feeagh,90,10,PB
GLM,0.835369072747537,0.955505169465377,0.992315312723939,0.630774878239328,0.701632583758389,0.0629075731046723,vali,Feeagh,90,10,PB
GLM,0.753551492209625,0.56207927074678,0.794755804478161,-0.233421601189507,0.492759068806966,0.0296838933421238,cali,Feeagh,90,20,PB
GLM,0.932027315145397,0.944612718122851,0.983764938140073,-0.536174328990745,0.677643201982537,0.0689807178850423,vali,Feeagh,90,20,PB
GLM,0.351098198727256,0.951920508328446,0.977159079011504,-0.0707548724280463,0.291331434249878,0.0614244369502779,cali,Feeagh,90,30,PB
GLM,0.687257597802471,0.969884375652335,0.990055758537873,-0.0086573749579438,0.507349319415082,0.0459461318774388,vali,Feeagh,90,30,PB
GLM,0.901771478058573,0.881866452246838,0.970648497683433,0.455164141125149,0.722174755732218,0.0663186283991972,cali,Feeagh,90,40,PB
GLM,1.32535706578391,0.887999859568957,0.983994397409876,0.865875653011497,1.07649831743233,0.0888785966741887,vali,Feeagh,90,40,PB
GLM,0.469084281172701,0.503148795626837,0.761316176832843,-0.120862054824829,0.39611218240526,0.065254760726356,cali,Feeagh,90,50,PB
GLM,1.79773451859146,0.793935164545517,0.984950620410486,1.02097195963706,1.2898932952051,0.0994448123800643,vali,Feeagh,90,50,PB
GLM,0.675586832407088,0.739988967293915,0.975102777055379,0.1411362224155,0.576379680633545,0.0407523773246933,cali,Feeagh,90,60,PB
GLM,0.903331698469235,0.947970785169955,0.992176737787546,-0.367306494122596,0.767516196444798,0.0875119888085443,vali,Feeagh,90,60,PB
GLM,0.756438589300109,0.80642216662381,0.958175349791852,0.0414232942793104,0.64553377893236,0.0440183662699883,cali,Feeagh,180,10,PB
GLM,0.730900044803276,0.965938109480432,0.987239043815605,-0.0297129592409012,0.547198041256263,0.0497125046862247,vali,Feeagh,180,10,PB
GLM,0.634963444968188,0.951169639270947,0.98052193749694,-0.036636749903361,0.479218371709188,0.032241982824181,cali,Feeagh,180,20,PB
GLM,0.673446155760363,0.971082647565515,0.992308594368468,-0.21019134947168,0.54508517777571,0.0563167938981303,vali,Feeagh,180,20,PB
GLM,0.591588787831019,0.95809076587982,0.979588843957115,-0.0212287492222256,0.404602669345008,0.0599431407428727,cali,Feeagh,180,30,PB
GLM,0.863908187724126,0.952413041072515,0.991695657718825,0.389681225867533,0.610811528279561,0.0509226031196002,vali,Feeagh,180,30,PB
GLM,1.13774968260928,0.9146881051156,0.983108836178749,0.67944466802809,0.875920173856947,0.0636741694643927,cali,Feeagh,180,40,PB
GLM,0.970892695757626,0.939897126038773,0.991375097678726,-0.161907603484924,0.802401523704557,0.0877135991346965,vali,Feeagh,180,40,PB
GLM,1.70188882107856,0.900822938352037,0.982994913346755,-1.34456339014901,1.46943110492494,0.177579884416956,cali,Feeagh,180,50,PB
GLM,1.46596526457261,0.862974898730633,0.992366313054877,-1.32225693676227,1.3310790523406,0.149928191361852,vali,Feeagh,180,50,PB
GLM,0.62228964969405,0.963380604433687,0.992419218617254,0.270727525817023,0.414719377623664,0.0353223332395586,cali,Feeagh,180,60,PB
GLM,0.937575234953219,0.943951366781961,0.989191809417403,0.514724431320499,0.60822183497401,0.0483682332785017,vali,Feeagh,180,60,PB
GLM,0.749337551666084,0.972291020488467,0.987959606275349,0.187208374341329,0.555284004741245,0.0559607744787687,cali,Feeagh,360,10,PB
GLM,0.709770122941886,0.967879063404949,0.989244405820565,0.216111589533354,0.474532839953229,0.0393359581857517,vali,Feeagh,360,10,PB
GLM,0.712145543575105,0.977211922493638,0.991047952764624,0.085771021578047,0.555617789427439,0.0587588463607945,cali,Feeagh,360,20,PB
GLM,0.656911654423763,0.972485178138173,0.992948514928922,0.147976758689337,0.517500232058366,0.0467087367873711,vali,Feeagh,360,20,PB
GLM,0.753207022396758,0.974429388944988,0.990192312160035,-0.161493510007858,0.605240484740999,0.0655513819940921,cali,Feeagh,360,30,PB
GLM,0.687257597802471,0.969884375652335,0.990055758537873,-0.0086573749579438,0.507349319415082,0.0459461318774388,vali,Feeagh,360,30,PB
GLM,0.753417228315822,0.974601453642877,0.991094373251165,-0.316113057732582,0.587724251548449,0.0672804656754859,cali,Feeagh,360,40,PB
GLM,0.655005308799352,0.972644641443273,0.991186391336965,-0.201261942492154,0.513885920153287,0.0503427060784056,vali,Feeagh,360,40,PB
GLM,1.28469418920719,0.926493658632112,0.988204708838434,-0.704534816741943,1.14268928103977,0.134417547280546,cali,Feeagh,360,50,PB
GLM,1.26748915505342,0.897566673659069,0.989730284226276,-0.874375865947726,1.11693925957705,0.127749360402303,vali,Feeagh,360,50,PB
GLM,0.793713498554841,0.947242104715394,0.986202418083442,0.421689297093285,0.574179229471419,0.049373206653299,cali,Feeagh,360,60,PB
GLM,0.800113647260353,0.959181585841877,0.986966605585286,0.396914410215522,0.629923936038293,0.0589170739064319,vali,Feeagh,360,60,PB
GLM,0.785865205288972,0.962279435290755,0.985563097096176,-0.0992667705924423,0.643865543383139,0.0627378095502091,cali,Feeagh,540,10,PB
GLM,0.730900044803276,0.965938109480432,0.987239043815605,-0.0297129592409012,0.547198041256263,0.0497125046862247,vali,Feeagh,540,10,PB
GLM,0.733897103363011,0.973498957189208,0.988630279009298,0.252623471948836,0.582661293612586,0.0615234167324094,cali,Feeagh,540,20,PB
GLM,0.725367190510597,0.966451849127882,0.988758094800864,0.378239464241137,0.571179666826802,0.0540573560276243,vali,Feeagh,540,20,PB
GLM,0.732625523773364,0.973288957774884,0.989081960125986,-0.147822323110369,0.580912648748468,0.0687998047556733,cali,Feeagh,540,30,PB
GLM,0.687257597802471,0.969884375652335,0.990055758537873,-0.0086573749579438,0.507349319415082,0.0459461318774388,vali,Feeagh,540,30,PB
GLM,0.732605284851726,0.97393042207275,0.990924006559171,-0.28522508431364,0.583984075872986,0.0598455359292695,cali,Feeagh,540,40,PB
GLM,0.655005308799352,0.972644641443273,0.991186391336965,-0.201261942492154,0.513885920153287,0.0503427060784056,vali,Feeagh,540,40,PB
GLM,1.28583628622855,0.926835142790838,0.988379000223301,-0.656928350748839,1.14281210943505,0.135191522940874,cali,Feeagh,540,50,PB
GLM,1.26748915505342,0.897566673659069,0.989730284226276,-0.874375865947726,1.11693925957705,0.127749360402303,vali,Feeagh,540,50,PB
GLM,0.585007262435711,0.973241899512957,0.991374907157376,0.111436706119113,0.403539235503585,0.0390736562441143,cali,Feeagh,540,60,PB
GLM,0.832920164276705,0.955765662834702,0.992605923919403,0.193087635054592,0.6364998241519,0.059053101434787,vali,Feeagh,540,60,PB
GLM,0.696873489248255,0.96819103625008,0.986709661974728,0.14580707748731,0.500483396980498,0.0464745219612073,cali,Feeagh,720,10,PB
GLM,0.709770122941886,0.967879063404949,0.989244405820565,0.216111589533354,0.474532839953229,0.0393359581857517,vali,Feeagh,720,10,PB
GLM,0.677631203248684,0.978028452241406,0.991600569119289,0.131342530912823,0.5349556836817,0.0569775212740091,cali,Feeagh,720,20,PB
GLM,0.656911654423763,0.972485178138173,0.992948514928922,0.147976758689337,0.517500232058366,0.0467087367873711,vali,Feeagh,720,20,PB
GLM,0.751850404299326,0.970866355154983,0.988361892762466,-0.101966008543968,0.597963918911086,0.0631368260204676,cali,Feeagh,720,30,PB
GLM,0.687257597802471,0.969884375652335,0.990055758537873,-0.0086573749579438,0.507349319415082,0.0459461318774388,vali,Feeagh,720,30,PB
GLM,0.734172818618537,0.974081154718095,0.990279795037255,-0.283377954860528,0.584188983341058,0.0639880981004372,cali,Feeagh,720,40,PB
GLM,0.655005308799352,0.972644641443273,0.991186391336965,-0.201261942492154,0.513885920153287,0.0503427060784056,vali,Feeagh,720,40,PB
GLM,0.948563579456169,0.957018166260715,0.991451391473114,0.649895481930839,0.728682718674342,0.0716706654370401,cali,Feeagh,720,50,PB
GLM,1.01035463692551,0.934912071530929,0.992227753948523,0.697802717133026,0.742170678344063,0.0593443084555586,vali,Feeagh,720,50,PB
GLM,0.909739694853946,0.948907509674224,0.985334840066479,0.52309639122751,0.683425608608458,0.0628399235579358,cali,Feeagh,720,60,PB
