train_r2,train_rmse,train_nrmse,train_mae,train_mare,test_r2,test_rmse,test_nrmse,test_mae,test_mare,Epoch,batch_size,learning_rate,hidden_dim,layer_num,hidden_dim_fc1,hidden_dim_fc2,lam_ec,method,exper,lake_id,iter_seed,fs,seed
0.98283076,0.32156485,0.03302733,0.2570059,0.016655063,0.82779175,2.0795243,0.10741308,1.4439403,0.2010049,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,WindermereSouthBasin,10,180,100
0.9901463,0.32588908,0.024231773,0.25064772,0.016856138,0.8296743,2.0681264,0.10682435,1.3933729,0.18806164,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,WindermereSouthBasin,20,180,100
0.99384165,0.25644016,0.019043414,0.19598618,0.03376144,0.9099144,1.5040587,0.077688724,1.2060664,0.13228565,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,WindermereSouthBasin,30,180,100
0.992994,0.2273453,0.023265313,0.17527458,0.02354261,0.8738457,1.7798692,0.09193508,1.3665085,0.11545972,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,WindermereSouthBasin,40,180,100
0.99705267,0.21926577,0.016881559,0.17922004,0.018865969,0.9672131,0.9073759,0.04686843,0.6745665,0.07486552,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,WindermereSouthBasin,60,180,100
0.99417853,0.41011706,0.025197614,0.31093886,0.037027244,0.9465527,1.1585106,0.05984022,0.91798913,0.10516826,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,WindermereSouthBasin,10,360,100
0.9942032,0.40442938,0.022431267,0.30105615,0.034447636,0.9711835,0.8506632,0.043939065,0.6730834,0.07087299,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,WindermereSouthBasin,20,360,100
0.99621606,0.33351836,0.020261955,0.25021774,0.029449595,0.9634057,0.95861375,0.049515005,0.7071302,0.07893746,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,WindermereSouthBasin,30,360,100
0.9948026,0.37170935,0.021241039,0.26626673,0.025820738,0.96135926,0.9850532,0.050880674,0.7838318,0.087705955,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,WindermereSouthBasin,40,360,100
0.9903012,0.41343945,0.030905226,0.32772648,0.033762846,0.9778717,0.74543667,0.03850383,0.57555985,0.06694719,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,WindermereSouthBasin,60,360,100
0.9919847,0.45410904,0.027761383,0.34745234,0.034123518,0.9613079,0.98570824,0.05091451,0.73395365,0.08152965,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,WindermereSouthBasin,10,540,100
0.99253124,0.4475816,0.02482466,0.3365361,0.03307009,0.9648802,0.9391024,0.04850719,0.73223156,0.08193272,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,trans_PIDL,exper1,WindermereSouthBasin,20,540,100
0.9944587,0.38822535,0.02358552,0.28107068,0.035735887,0.9671719,0.9079453,0.04689784,0.6559711,0.07382665,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,WindermereSouthBasin,30,540,100
0.99200666,0.46627375,0.025861403,0.37218073,0.037975345,0.9634667,0.9578142,0.049473707,0.6893019,0.08145319,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,WindermereSouthBasin,40,540,100
0.99165416,0.39418516,0.027298162,0.31037667,0.03330026,0.9766327,0.76602143,0.03956709,0.59127,0.06896399,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,WindermereSouthBasin,60,540,100
0.9914976,0.4644167,0.028391529,0.35313976,0.037328716,0.95607936,1.0501981,0.054245584,0.77866596,0.08912469,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,WindermereSouthBasin,10,720,100
0.9913394,0.49175727,0.027274821,0.37222198,0.04005418,0.9693074,0.87791777,0.045346837,0.6587276,0.07003795,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,WindermereSouthBasin,20,720,100
0.9943384,0.4032588,0.024378054,0.30352205,0.033339944,0.96901834,0.88204175,0.045559853,0.64579767,0.071659975,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,WindermereSouthBasin,30,720,100
0.991715,0.48092145,0.026673822,0.37919506,0.043084946,0.9661336,0.9221928,0.047633763,0.6687582,0.078781135,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,WindermereSouthBasin,40,720,100
0.99217826,0.43547097,0.022591624,0.3313714,0.035916526,0.9792142,0.722471,0.03731759,0.55417275,0.06197559,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,WindermereSouthBasin,60,720,100
0.98802406,0.5294033,0.032364402,0.4100011,0.040620465,0.964452,0.9448103,0.04880202,0.6907329,0.08151699,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,WindermereSouthBasin,10,900,100
0.9909162,0.4953649,0.027474914,0.37419477,0.037766453,0.9689754,0.882653,0.045591425,0.6762197,0.072273776,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,WindermereSouthBasin,20,900,100
0.9926357,0.43616438,0.026367284,0.3318891,0.039433163,0.9667587,0.9136418,0.04719208,0.6675961,0.077116996,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,WindermereSouthBasin,30,900,100
0.99086815,0.49675518,0.027552024,0.4003514,0.04195856,0.96448016,0.94443595,0.048782684,0.6818339,0.081897184,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,WindermereSouthBasin,40,900,100
0.99228275,0.428081,0.022208244,0.32876074,0.034548912,0.97891027,0.7277334,0.03758941,0.5553775,0.06194516,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,WindermereSouthBasin,60,900,100
0.98931074,0.5222755,0.031928655,0.41059062,0.045892514,0.9665394,0.9166513,0.04734753,0.6737014,0.07861124,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,WindermereSouthBasin,10,1080,100
0.9907305,0.49207368,0.027292369,0.37070665,0.038616452,0.9706275,0.8588307,0.04436094,0.6577371,0.07066588,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,WindermereSouthBasin,20,1080,100
0.9898696,0.50650436,0.03061952,0.3963954,0.042493142,0.9682373,0.893091,0.04613058,0.6495598,0.07795703,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,WindermereSouthBasin,30,1080,100
0.9899125,0.51318645,0.028463367,0.41193473,0.044614367,0.96306247,0.9630992,0.049746692,0.69104415,0.08386774,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,WindermereSouthBasin,40,1080,100
0.9916886,0.4547111,0.023589777,0.34245327,0.035340484,0.98052764,0.6992726,0.03611933,0.52844393,0.059586607,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,WindermereSouthBasin,60,1080,100
0.9884472,0.5539579,0.028489262,0.42343426,0.044285316,0.9673456,0.90554076,0.046773642,0.6757834,0.07935586,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,WindermereSouthBasin,10,1260,100
0.9895958,0.50786984,0.028168486,0.3959015,0.040108748,0.9704537,0.86136776,0.044491988,0.6423198,0.068960324,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,WindermereSouthBasin,20,1260,100
0.9900228,0.5061999,0.030601114,0.3946992,0.04523474,0.96963555,0.87321174,0.04510376,0.62748003,0.07433996,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,trans_PIDL,exper1,WindermereSouthBasin,30,1260,100
0.9892893,0.52229834,0.027096108,0.39648995,0.04081103,0.9627528,0.9671271,0.049954742,0.76037145,0.08557997,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,WindermereSouthBasin,40,1260,100
0.98834157,0.5400624,0.02777464,0.40885034,0.045120798,0.97634244,0.77076495,0.039812103,0.55712384,0.06499948,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,trans_PIDL,exper1,WindermereSouthBasin,60,1260,100
0.9882733,0.54931104,0.028250283,0.42252272,0.04555539,0.9677774,0.89953345,0.046463348,0.66536814,0.07805868,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,WindermereSouthBasin,10,1440,100
0.98997486,0.5086236,0.028210294,0.39279625,0.042240173,0.9660764,0.9229714,0.04767398,0.68036795,0.07108791,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,trans_PIDL,exper1,WindermereSouthBasin,20,1440,100
0.9898644,0.5255763,0.026775852,0.40314314,0.04404252,0.9719709,0.8389605,0.043334592,0.6218126,0.0743234,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,WindermereSouthBasin,30,1440,100
0.98842484,0.5460833,0.030287957,0.4367737,0.04884667,0.966325,0.91958296,0.04749896,0.65701866,0.079689786,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,WindermereSouthBasin,40,1440,100
0.9887781,0.53969294,0.027755637,0.4098508,0.04476388,0.97531617,0.7873051,0.04066645,0.5640258,0.06619728,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,trans_PIDL,exper1,WindermereSouthBasin,60,1440,100
0.9627446,0.3249853,0.06249716,0.26520458,0.020035205,-0.1580323,4.2617106,0.24439587,3.6205869,0.33906764,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Feeagh,10,30,100
0.8291613,0.5191429,0.10382859,0.3973873,0.023271387,0.16398442,3.6210191,0.2076542,3.0366645,0.30162218,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Feeagh,20,30,100
0.9632267,0.46351013,0.050935175,0.34405375,0.027120482,0.13195449,3.6897323,0.21159469,2.9261312,0.2653538,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Feeagh,30,30,100
0.6457591,0.46242788,0.12169154,0.32856008,0.01866767,-0.012702227,3.985332,0.22854641,3.4274988,0.36981153,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Feeagh,40,30,100
0.84230506,0.21055058,0.10026216,0.16229893,0.010448458,0.73321295,2.0455308,0.11730483,1.4982928,0.18305106,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Feeagh,60,30,100
0.9515296,0.40933105,0.06109418,0.32018074,0.021294799,0.6714469,2.2700026,0.1301776,1.7485868,0.20083188,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Feeagh,10,90,100
0.89470625,0.36950177,0.07390036,0.24889599,0.01510529,0.68519914,2.2219875,0.12742408,1.4862517,0.19479102,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Feeagh,20,90,100
0.994361,0.120240256,0.022266714,0.10026074,0.020566853,-4.192393,9.024173,0.51750827,6.894208,0.5145175,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Feeagh,30,90,100
0.9720966,0.43826652,0.047637668,0.31404206,0.030327514,0.84381795,1.5650896,0.089753024,1.2713431,0.12651433,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Feeagh,40,90,100
0.9744765,0.21166803,0.040705383,0.16833279,0.011845753,0.89570826,1.2789352,0.07334296,1.0396615,0.11812402,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Feeagh,60,90,100
0.9512324,0.3796746,0.056667846,0.2826476,0.018810757,0.934065,1.016908,0.058316518,0.75580466,0.08522996,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Feeagh,10,180,100
0.9860868,0.3389357,0.028244643,0.23438936,0.016151633,0.89302266,1.2952976,0.07428129,0.9225364,0.11740119,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Feeagh,20,180,100
0.98603624,0.34148082,0.02799023,0.21555142,0.030997086,0.6773923,2.2493706,0.1289944,1.6839454,0.13584621,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Feeagh,30,180,100
0.9873455,0.43819216,0.033196375,0.32944226,0.027199876,0.85749614,1.4949851,0.08573275,1.0746965,0.13674968,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Feeagh,40,180,100
0.99515814,0.2262783,0.021550313,0.17802656,0.0178507,0.96235883,0.7683428,0.04406207,0.56552327,0.055317163,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Feeagh,60,180,100
0.99267805,0.38519534,0.027513953,0.2916299,0.030724583,0.96466786,0.74440396,0.042689253,0.59657156,0.06643464,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,trans_PIDL,exper1,Feeagh,10,360,100
0.9921453,0.4180999,0.026131244,0.29490706,0.029831516,0.96878815,0.69965404,0.040122986,0.53038585,0.056745514,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Feeagh,20,360,100
0.9936274,0.37601167,0.026857976,0.26578233,0.027630066,0.9694809,0.6918467,0.039675258,0.5324523,0.05371859,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Feeagh,30,360,100
0.9927024,0.40385088,0.02524068,0.283384,0.029201625,0.96584177,0.7319329,0.041974075,0.559985,0.061097395,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,trans_PIDL,exper1,Feeagh,40,360,100
0.98996824,0.34610602,0.027688479,0.25213546,0.023528274,0.9212592,1.11128,0.06372845,0.73457015,0.08313029,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Feeagh,60,360,100
0.9900911,0.40278435,0.02877031,0.3022496,0.029178396,0.9691418,0.6956793,0.039895047,0.5070937,0.052996002,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Feeagh,10,540,100
0.99190366,0.40564686,0.025352929,0.29181752,0.027236052,0.96882975,0.6991874,0.040096223,0.5518865,0.05523158,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Feeagh,20,540,100
0.9919282,0.40273649,0.028766891,0.29221037,0.034109294,0.9737677,0.64141876,0.03678337,0.4996686,0.05065666,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Feeagh,30,540,100
0.99242073,0.39501792,0.02468862,0.28222373,0.026480632,0.97335535,0.6464408,0.03707137,0.50280595,0.053483818,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Feeagh,40,540,100
0.99032485,0.35177296,0.025676858,0.2594878,0.028362865,0.9724061,0.6578549,0.037725937,0.4778012,0.04632326,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Feeagh,60,540,100
0.98944914,0.40135023,0.028667873,0.30297062,0.030844104,0.9761209,0.6119739,0.0350948,0.46562698,0.04758818,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Feeagh,10,720,100
0.9914548,0.42259532,0.026412208,0.31095406,0.033153456,0.97495127,0.62678224,0.035944015,0.49084675,0.051095985,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Feeagh,20,720,100
0.99104816,0.41676438,0.029768884,0.30491227,0.032963153,0.9744882,0.63254935,0.03627474,0.47864658,0.04918994,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Feeagh,30,720,100
0.9906588,0.44074878,0.027546799,0.3215956,0.034377888,0.97266257,0.6547905,0.0375502,0.5162385,0.05571475,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Feeagh,40,720,100
0.9874419,0.45102474,0.025196914,0.32670653,0.03060457,0.9632319,0.75938016,0.043548092,0.56483877,0.058433194,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,trans_PIDL,exper1,Feeagh,60,720,100
0.98806953,0.42044318,0.027843919,0.3198132,0.03169439,0.97462654,0.63083184,0.036176246,0.48126423,0.050626315,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Feeagh,10,900,100
0.9907934,0.41698202,0.026061377,0.31170857,0.031489037,0.9742135,0.6359455,0.036469497,0.48593125,0.05091043,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Feeagh,20,900,100
0.9902707,0.40472674,0.028909054,0.29712212,0.03338406,0.9774772,0.59434026,0.034083568,0.44458705,0.045422778,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Feeagh,30,900,100
0.9901468,0.43109357,0.026943348,0.31213298,0.03203458,0.974705,0.62985563,0.036120262,0.4942164,0.052809343,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Feeagh,40,900,100
0.9870718,0.45857924,0.025058975,0.33730802,0.03435729,0.95268226,0.8614612,0.049402125,0.63758534,0.06750981,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,trans_PIDL,exper1,Feeagh,60,900,100
0.98686886,0.4759306,0.024659617,0.34981266,0.03486493,0.97487646,0.62771726,0.035997633,0.4689464,0.04686486,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Feeagh,10,1080,100
0.98991865,0.42282835,0.026426772,0.32085338,0.033555165,0.97529423,0.6224766,0.0356971,0.46327683,0.047540873,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,trans_PIDL,exper1,Feeagh,20,1080,100
0.9894763,0.41979077,0.027800713,0.31303236,0.034356337,0.9760107,0.61338395,0.035175662,0.46091396,0.047099296,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Feeagh,30,1080,100
0.98348814,0.50926447,0.02782866,0.37854084,0.0391459,0.9693059,0.693827,0.03978882,0.5320813,0.05386103,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Feeagh,40,1080,100
0.9866393,0.48112085,0.026290758,0.35661396,0.033797223,0.95905274,0.8013757,0.045956407,0.59528,0.06493776,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,trans_PIDL,exper1,Feeagh,60,1080,100
0.987216,0.4665921,0.024175758,0.34630108,0.03457015,0.9758626,0.6152741,0.035284057,0.46274945,0.045992095,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Feeagh,10,1260,100
0.98960733,0.42454022,0.026533764,0.32054347,0.03358783,0.97631025,0.6095425,0.034955367,0.4607323,0.047442086,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,trans_PIDL,exper1,Feeagh,20,1260,100
0.98837864,0.46838927,0.024268875,0.34753254,0.03760049,0.9745823,0.63138115,0.036207747,0.46660063,0.046904653,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Feeagh,30,1260,100
0.9843946,0.50944585,0.027838573,0.37706676,0.03699556,0.96977615,0.68849105,0.03948282,0.5271416,0.053499695,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Feeagh,40,1260,100
0.98680496,0.46653,0.024172539,0.34702173,0.037197895,0.9765784,0.60608286,0.03475697,0.44960502,0.043194987,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Feeagh,60,1260,100
0.98570067,0.5037229,0.026099633,0.38271663,0.038439803,0.9759191,0.61455345,0.03524273,0.47092885,0.04729351,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Feeagh,10,1440,100
0.98814416,0.4750344,0.024613181,0.34752184,0.034829754,0.9747296,0.6295491,0.036102682,0.47231898,0.049189266,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,trans_PIDL,exper1,Feeagh,20,1440,100
0.98878807,0.45424247,0.02353588,0.3374629,0.035992913,0.9742538,0.63544863,0.036441006,0.4750115,0.04775967,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Feeagh,30,1440,100
0.9879867,0.47812662,0.0247734,0.3457263,0.03514848,0.9758141,0.6158921,0.0353195,0.4545206,0.046679664,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Feeagh,40,1440,100
0.9856926,0.4984404,0.025825929,0.3665625,0.036714256,0.9761097,0.6121175,0.035103038,0.45688862,0.044591967,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Feeagh,60,1440,100
0.9548276,0.32225898,0.057546243,0.27110717,0.00985291,0.91936606,2.2803833,0.07678058,1.6618443,0.19828892,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Kasumigaura,10,30,100
0.8055047,0.28469372,0.123779915,0.21799508,0.008049314,0.97476727,1.275649,0.04295114,0.9973995,0.09165363,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Kasumigaura,20,30,100
0.9366196,0.15697196,0.062788785,0.13337083,0.02489281,-1.817946,13.480787,0.45389855,11.142933,0.559334,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Kasumigaura,30,30,100
0.936115,0.2879334,0.05645755,0.23556715,0.008895946,0.94908047,1.812138,0.061014745,1.4622667,0.12736946,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Kasumigaura,40,30,100
0.9817618,0.309979,0.03690226,0.24972226,0.01747588,0.70887035,4.3330345,0.14589341,3.6786427,0.3072877,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Kasumigaura,60,30,100
0.9418467,0.5757065,0.05431193,0.4533114,0.016523147,0.8903192,2.6595867,0.08954837,1.9960498,0.22649302,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Kasumigaura,10,90,100
0.9809017,0.42960754,0.037035137,0.3491169,0.0152635295,0.9529197,1.742483,0.05866946,1.3949596,0.10569196,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Kasumigaura,20,90,100
0.9762439,0.38095245,0.040100258,0.30077243,0.038088873,0.5526403,5.371275,0.180851,4.368572,0.2457358,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Kasumigaura,30,90,100
0.98381984,0.42510906,0.03664734,0.3323865,0.014892907,0.9673238,1.4516593,0.048877418,1.1034399,0.10438672,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Kasumigaura,40,90,100
0.99615955,0.30885065,0.020186316,0.24163793,0.033002995,0.45495987,5.9287505,0.19962123,4.719033,0.26587045,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Kasumigaura,60,90,100
0.9954948,0.5125063,0.020749243,0.40664962,0.023337916,0.9354952,2.0395997,0.06867339,1.4930048,0.1680585,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Kasumigaura,10,180,100
0.9978219,0.3592221,0.014662127,0.2922508,0.022754356,0.8273254,3.3370533,0.1123587,2.674165,0.18316293,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Kasumigaura,20,180,100
0.9949452,0.53292054,0.022486098,0.4229707,0.037712246,0.9531239,1.7386991,0.058542054,1.3334188,0.10988565,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Kasumigaura,30,180,100
0.9970677,0.41969892,0.017130569,0.3262964,0.027713833,0.95865595,1.632885,0.05497929,1.3069216,0.10603067,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Kasumigaura,40,180,100
0.9928575,0.39632452,0.02508383,0.3051268,0.041214228,0.894659,2.6064398,0.08775891,2.1848419,0.14871582,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.001,trans_PIDL,exper1,Kasumigaura,60,180,100
0.9952502,0.5804439,0.021030577,0.45598722,0.03557652,0.9753818,1.2600198,0.042424906,1.0192373,0.090978585,200.0,128.0,0.005,48.0,2.0,32.0,12.0,0.01,trans_PIDL,exper1,Kasumigaura,10,360,100
