model,rmse,nse,r,bias,mae,nmae,phase,LakeID,fs,iter_seed,method
GLM,0.664756404,0.98496753,0.992908512,0.020204855,0.519970285,0.056456639,cali,WindermereSouthBasin,360,30,PB
GLM,0.687591619,0.981172741,0.991201753,0.167254978,0.543483781,0.055411744,vali,WindermereSouthBasin,360,30,PB
GLM,0.699683795,0.981584528,0.991250322,0.05688508,0.491414601,0.037661599,cali,WindermereSouthBasin,360,40,PB
GLM,0.85059202,0.971188322,0.986877165,0.068463167,0.572680171,0.051087098,vali,WindermereSouthBasin,360,40,PB
GLM,0.749109324,0.968159171,0.990198884,0.269197508,0.518679684,0.043675052,cali,WindermereSouthBasin,360,60,PB
GLM,0.689196665,0.981084741,0.994299345,0.283011649,0.476646226,0.040187277,vali,WindermereSouthBasin,360,60,PB
GLM,0.888362548,0.969325501,0.987876384,-0.242153562,0.691333781,0.065491696,cali,WindermereSouthBasin,540,10,PB
GLM,0.782531055,0.975614643,0.989489822,0.181761453,0.616030942,0.063437874,vali,WindermereSouthBasin,540,10,PB
GLM,0.823335474,0.974726888,0.991646528,-0.480146946,0.597583461,0.062129042,cali,WindermereSouthBasin,540,20,PB
GLM,0.768725815,0.976467456,0.990908396,-0.360534377,0.528399401,0.04909642,vali,WindermereSouthBasin,540,20,PB
GLM,0.759183309,0.978809599,0.990066637,-0.04611188,0.552217261,0.063620875,cali,WindermereSouthBasin,540,30,PB
GLM,0.687591619,0.981172741,0.991201753,0.167254978,0.543483781,0.055411744,vali,WindermereSouthBasin,540,30,PB
GLM,0.827606641,0.97481771,0.991283733,0.389730514,0.706858473,0.086283436,cali,WindermereSouthBasin,540,40,PB
GLM,0.964315078,0.962969134,0.98815237,0.548667527,0.800439817,0.093315136,vali,WindermereSouthBasin,540,40,PB
GLM,0.671771518,0.975761115,0.992001183,0.261655624,0.472173583,0.041387595,cali,WindermereSouthBasin,540,60,PB
GLM,0.689196665,0.981084741,0.994299345,0.283011649,0.476646226,0.040187277,vali,WindermereSouthBasin,540,60,PB
GLM,0.828748143,0.972924737,0.989227546,-0.062907937,0.651286814,0.067252908,cali,WindermereSouthBasin,720,10,PB
GLM,0.782531055,0.975614643,0.989489822,0.181761453,0.616030942,0.063437874,vali,WindermereSouthBasin,720,10,PB
GLM,0.836764303,0.974924194,0.99126631,0.404139659,0.634015404,0.061112627,cali,WindermereSouthBasin,720,20,PB
GLM,0.900868791,0.967681661,0.993046448,0.595198902,0.664873181,0.059629896,vali,WindermereSouthBasin,720,20,PB
GLM,0.721468448,0.981877968,0.991578108,-0.088840602,0.527574842,0.054993308,cali,WindermereSouthBasin,720,30,PB
GLM,0.687591619,0.981172741,0.991201753,0.167254978,0.543483781,0.055411744,vali,WindermereSouthBasin,720,30,PB
GLM,0.921880623,0.9695567,0.989221942,0.390337603,0.776694055,0.106054351,cali,WindermereSouthBasin,720,40,PB
GLM,0.964315078,0.962969134,0.98815237,0.548667527,0.800439817,0.093315136,vali,WindermereSouthBasin,720,40,PB
GLM,0.675264146,0.981192494,0.994077895,0.237586855,0.462082768,0.041062079,cali,WindermereSouthBasin,720,60,PB
GLM,0.689196665,0.981084741,0.994299345,0.283011649,0.476646226,0.040187277,vali,WindermereSouthBasin,720,60,PB
GLM,0.831074136,0.970486875,0.986685889,-0.034246837,0.638285338,0.061733964,cali,WindermereSouthBasin,900,10,PB
GLM,0.782531055,0.975614643,0.989489822,0.181761453,0.616030942,0.063437874,vali,WindermereSouthBasin,900,10,PB
GLM,0.816756423,0.975305385,0.991805782,0.416270253,0.613324355,0.055610679,cali,WindermereSouthBasin,900,20,PB
GLM,0.900868791,0.967681661,0.993046448,0.595198902,0.664873181,0.059629896,vali,WindermereSouthBasin,900,20,PB
GLM,0.679532302,0.9821248,0.991735845,-0.033447086,0.500417057,0.054823096,cali,WindermereSouthBasin,900,30,PB
GLM,0.687591619,0.981172741,0.991201753,0.167254978,0.543483781,0.055411744,vali,WindermereSouthBasin,900,30,PB
GLM,0.861728664,0.972520075,0.990116905,0.341092767,0.708482669,0.091121341,cali,WindermereSouthBasin,900,40,PB
GLM,0.964315078,0.962969134,0.98815237,0.548667527,0.800439817,0.093315136,vali,WindermereSouthBasin,900,40,PB
GLM,0.639290641,0.982788929,0.994669713,0.233252932,0.432819452,0.037307148,cali,WindermereSouthBasin,900,60,PB
GLM,0.689196665,0.981084741,0.994299345,0.283011649,0.476646226,0.040187277,vali,WindermereSouthBasin,900,60,PB
GLM,0.812199539,0.974149147,0.988690403,0.061853685,0.636950267,0.069206891,cali,WindermereSouthBasin,1080,10,PB
GLM,0.782531055,0.975614643,0.989489822,0.181761453,0.616030942,0.063437874,vali,WindermereSouthBasin,1080,10,PB
GLM,0.792231484,0.975973067,0.992086701,0.412277207,0.590652729,0.055916108,cali,WindermereSouthBasin,1080,20,PB
GLM,0.900868791,0.967681661,0.993046448,0.595198902,0.664873181,0.059629896,vali,WindermereSouthBasin,1080,20,PB
GLM,0.783824212,0.975739551,0.988001997,0.001788139,0.556252411,0.055189729,cali,WindermereSouthBasin,1080,30,PB
GLM,0.687591619,0.981172741,0.991201753,0.167254978,0.543483781,0.055411744,vali,WindermereSouthBasin,1080,30,PB
GLM,0.887929493,0.969801222,0.989645782,0.374880571,0.728241715,0.095220094,cali,WindermereSouthBasin,1080,40,PB
GLM,0.964315078,0.962969134,0.98815237,0.548667527,0.800439817,0.093315136,vali,WindermereSouthBasin,1080,40,PB
GLM,0.626530082,0.984220727,0.995006287,0.213519385,0.42822572,0.036322326,cali,WindermereSouthBasin,1080,60,PB
GLM,0.689196665,0.981084741,0.994299345,0.283011649,0.476646226,0.040187277,vali,WindermereSouthBasin,1080,60,PB
GLM,0.838384316,0.973538145,0.988099988,-0.002371834,0.651392008,0.0665171,cali,WindermereSouthBasin,1260,10,PB
GLM,0.782531055,0.975614643,0.989489822,0.181761453,0.616030942,0.063437874,vali,WindermereSouthBasin,1260,10,PB
GLM,0.842828011,0.971346183,0.99168373,0.483071547,0.641338918,0.057444685,cali,WindermereSouthBasin,1260,20,PB
GLM,0.900868791,0.967681661,0.993046448,0.595198902,0.664873181,0.059629896,vali,WindermereSouthBasin,1260,20,PB
GLM,0.773156145,0.97672441,0.988652206,0.054952272,0.564526563,0.062189488,cali,WindermereSouthBasin,1260,30,PB
GLM,0.687591619,0.981172741,0.991201753,0.167254978,0.543483781,0.055411744,vali,WindermereSouthBasin,1260,30,PB
GLM,0.896203475,0.968464893,0.985382556,0.009134872,0.58674462,0.05089384,cali,WindermereSouthBasin,1260,40,PB
GLM,0.85059202,0.971188322,0.986877165,0.068463167,0.572680171,0.051087098,vali,WindermereSouthBasin,1260,40,PB
GLM,0.800091448,0.974412286,0.988650368,0.256555185,0.575309495,0.057708116,cali,WindermereSouthBasin,1260,60,PB
GLM,0.824185086,0.97294949,0.990989324,0.434121568,0.596265912,0.056924654,vali,WindermereSouthBasin,1260,60,PB
GLM,0.823219053,0.973662798,0.98846781,0.076006917,0.650389558,0.069052933,cali,WindermereSouthBasin,1440,10,PB
GLM,0.782531055,0.975614643,0.989489822,0.181761453,0.616030942,0.063437874,vali,WindermereSouthBasin,1440,10,PB
GLM,0.810055367,0.974571197,0.992534189,0.463706058,0.615484642,0.059575291,cali,WindermereSouthBasin,1440,20,PB
GLM,0.900868791,0.967681661,0.993046448,0.595198902,0.664873181,0.059629896,vali,WindermereSouthBasin,1440,20,PB
GLM,0.752129541,0.979243109,0.989784156,0.04618753,0.551466457,0.058272572,cali,WindermereSouthBasin,1440,30,PB
GLM,0.687591619,0.981172741,0.991201753,0.167254978,0.543483781,0.055411744,vali,WindermereSouthBasin,1440,30,PB
GLM,0.914266422,0.967554392,0.988873307,0.455951145,0.754162106,0.098843831,cali,WindermereSouthBasin,1440,40,PB
GLM,0.964315078,0.962969134,0.98815237,0.548667527,0.800439817,0.093315136,vali,WindermereSouthBasin,1440,40,PB
GLM,0.790287287,0.975937448,0.989454267,0.25991675,0.569965937,0.056207351,cali,WindermereSouthBasin,1440,60,PB
GLM,0.824185086,0.97294949,0.990989324,0.434121568,0.596265912,0.056924654,vali,WindermereSouthBasin,1440,60,PB
GLM,0.685976938,0.834010258,0.916886644,-0.055890179,0.482426929,0.035109699,cali,Feeagh,30,10,PB
GLM,0.835369073,0.955505169,0.992315313,0.630774878,0.701632584,0.062907573,vali,Feeagh,30,10,PB
GLM,0.950518475,0.427291789,0.732464189,0.369508616,0.820128059,0.048918025,cali,Feeagh,30,20,PB
GLM,1.240946653,0.901811868,0.991723919,-0.782911126,1.043728608,0.12716007,vali,Feeagh,30,20,PB
GLM,1.032957417,0.817366981,0.9049008,-0.027574857,0.625633494,0.048462389,cali,Feeagh,30,30,PB
GLM,0.909418228,0.947267291,0.990058317,0.469474024,0.659436914,0.053212002,vali,Feeagh,30,30,PB
GLM,0.627690078,0.347318704,0.641721196,0.125442441,0.480408605,0.02762612,cali,Feeagh,30,40,PB
GLM,4.541439952,-0.31504291,0.971003637,-3.809624001,3.911997882,0.469354225,vali,Feeagh,30,40,PB
GLM,0.416695384,0.382350326,0.758933523,-0.221003596,0.278758748,0.017505433,cali,Feeagh,30,60,PB
GLM,2.549572464,0.585535353,0.98512412,-2.082394007,2.135983698,0.263858878,vali,Feeagh,30,60,PB
GLM,0.791239624,0.818889806,0.943601224,0.36201369,0.645369424,0.041747224,cali,Feeagh,90,10,PB
GLM,0.835369073,0.955505169,0.992315313,0.630774878,0.701632584,0.062907573,vali,Feeagh,90,10,PB
GLM,0.753551492,0.562079271,0.794755804,-0.233421601,0.492759069,0.029683893,cali,Feeagh,90,20,PB
GLM,0.932027315,0.944612718,0.983764938,-0.536174329,0.677643202,0.068980718,vali,Feeagh,90,20,PB
GLM,0.351098199,0.951920508,0.977159079,-0.070754872,0.291331434,0.061424437,cali,Feeagh,90,30,PB
GLM,0.687257598,0.969884376,0.990055759,-0.008657375,0.507349319,0.045946132,vali,Feeagh,90,30,PB
GLM,0.901771478,0.881866452,0.970648498,0.455164141,0.722174756,0.066318628,cali,Feeagh,90,40,PB
GLM,1.325357066,0.88799986,0.983994397,0.865875653,1.076498317,0.088878597,vali,Feeagh,90,40,PB
GLM,0.675586832,0.739988967,0.975102777,0.141136222,0.576379681,0.040752377,cali,Feeagh,90,60,PB
GLM,0.903331698,0.947970785,0.992176738,-0.367306494,0.767516196,0.087511989,vali,Feeagh,90,60,PB
GLM,0.756438589,0.806422167,0.95817535,0.041423294,0.645533779,0.044018366,cali,Feeagh,180,10,PB
GLM,0.730900045,0.965938109,0.987239044,-0.029712959,0.547198041,0.049712505,vali,Feeagh,180,10,PB
GLM,0.634963445,0.951169639,0.980521937,-0.03663675,0.479218372,0.032241983,cali,Feeagh,180,20,PB
GLM,0.673446156,0.971082648,0.992308594,-0.210191349,0.545085178,0.056316794,vali,Feeagh,180,20,PB
GLM,0.591588788,0.958090766,0.979588844,-0.021228749,0.404602669,0.059943141,cali,Feeagh,180,30,PB
GLM,0.863908188,0.952413041,0.991695658,0.389681226,0.610811528,0.050922603,vali,Feeagh,180,30,PB
GLM,1.137749683,0.914688105,0.983108836,0.679444668,0.875920174,0.063674169,cali,Feeagh,180,40,PB
GLM,0.970892696,0.939897126,0.991375098,-0.161907603,0.802401524,0.087713599,vali,Feeagh,180,40,PB
GLM,0.62228965,0.963380604,0.992419219,0.270727526,0.414719378,0.035322333,cali,Feeagh,180,60,PB
GLM,0.937575235,0.943951367,0.989191809,0.514724431,0.608221835,0.048368233,vali,Feeagh,180,60,PB
GLM,0.749337552,0.97229102,0.987959606,0.187208374,0.555284005,0.055960774,cali,Feeagh,360,10,PB
GLM,0.709770123,0.967879063,0.989244406,0.21611159,0.47453284,0.039335958,vali,Feeagh,360,10,PB
GLM,0.712145544,0.977211922,0.991047953,0.085771022,0.555617789,0.058758846,cali,Feeagh,360,20,PB
GLM,0.656911654,0.972485178,0.992948515,0.147976759,0.517500232,0.046708737,vali,Feeagh,360,20,PB
GLM,0.753207022,0.974429389,0.990192312,-0.16149351,0.605240485,0.065551382,cali,Feeagh,360,30,PB
GLM,0.687257598,0.969884376,0.990055759,-0.008657375,0.507349319,0.045946132,vali,Feeagh,360,30,PB
GLM,0.753417228,0.974601454,0.991094373,-0.316113058,0.587724252,0.067280466,cali,Feeagh,360,40,PB
GLM,0.655005309,0.972644641,0.991186391,-0.201261942,0.51388592,0.050342706,vali,Feeagh,360,40,PB
GLM,0.793713499,0.947242105,0.986202418,0.421689297,0.574179229,0.049373207,cali,Feeagh,360,60,PB
GLM,0.800113647,0.959181586,0.986966606,0.39691441,0.629923936,0.058917074,vali,Feeagh,360,60,PB
GLM,0.785865205,0.962279435,0.985563097,-0.099266771,0.643865543,0.06273781,cali,Feeagh,540,10,PB
GLM,0.730900045,0.965938109,0.987239044,-0.029712959,0.547198041,0.049712505,vali,Feeagh,540,10,PB
GLM,0.733897103,0.973498957,0.988630279,0.252623472,0.582661294,0.061523417,cali,Feeagh,540,20,PB
GLM,0.725367191,0.966451849,0.988758095,0.378239464,0.571179667,0.054057356,vali,Feeagh,540,20,PB
GLM,0.732625524,0.973288958,0.98908196,-0.147822323,0.580912649,0.068799805,cali,Feeagh,540,30,PB
GLM,0.687257598,0.969884376,0.990055759,-0.008657375,0.507349319,0.045946132,vali,Feeagh,540,30,PB
GLM,0.732605285,0.973930422,0.990924007,-0.285225084,0.583984076,0.059845536,cali,Feeagh,540,40,PB
GLM,0.655005309,0.972644641,0.991186391,-0.201261942,0.51388592,0.050342706,vali,Feeagh,540,40,PB
GLM,0.585007262,0.9732419,0.991374907,0.111436706,0.403539236,0.039073656,cali,Feeagh,540,60,PB
GLM,0.832920164,0.955765663,0.992605924,0.193087635,0.636499824,0.059053101,vali,Feeagh,540,60,PB
GLM,0.696873489,0.968191036,0.986709662,0.145807077,0.500483397,0.046474522,cali,Feeagh,720,10,PB
GLM,0.709770123,0.967879063,0.989244406,0.21611159,0.47453284,0.039335958,vali,Feeagh,720,10,PB
GLM,0.677631203,0.978028452,0.991600569,0.131342531,0.534955684,0.056977521,cali,Feeagh,720,20,PB
GLM,0.656911654,0.972485178,0.992948515,0.147976759,0.517500232,0.046708737,vali,Feeagh,720,20,PB
GLM,0.751850404,0.970866355,0.988361893,-0.101966009,0.597963919,0.063136826,cali,Feeagh,720,30,PB
GLM,0.687257598,0.969884376,0.990055759,-0.008657375,0.507349319,0.045946132,vali,Feeagh,720,30,PB
GLM,0.734172819,0.974081155,0.990279795,-0.283377955,0.584188983,0.063988098,cali,Feeagh,720,40,PB
GLM,0.655005309,0.972644641,0.991186391,-0.201261942,0.51388592,0.050342706,vali,Feeagh,720,40,PB
GLM,0.909739695,0.94890751,0.98533484,0.523096391,0.683425609,0.062839924,cali,Feeagh,720,60,PB
GLM,0.800113647,0.959181586,0.986966606,0.39691441,0.629923936,0.058917074,vali,Feeagh,720,60,PB
GLM,0.734042879,0.963634872,0.985454136,0.165683799,0.521708646,0.046518506,cali,Feeagh,900,10,PB
GLM,0.709770123,0.967879063,0.989244406,0.21611159,0.47453284,0.039335958,vali,Feeagh,900,10,PB
GLM,0.681878666,0.975380512,0.991254711,0.185074103,0.531221328,0.052628595,cali,Feeagh,900,20,PB
GLM,0.656911654,0.972485178,0.992948515,0.147976759,0.517500232,0.046708737,vali,Feeagh,900,20,PB
GLM,0.70279734,0.970662832,0.988641665,-0.144408174,0.55301624,0.059404473,cali,Feeagh,900,30,PB
GLM,0.687257598,0.969884376,0.990055759,-0.008657375,0.507349319,0.045946132,vali,Feeagh,900,30,PB
GLM,0.719574278,0.972547346,0.98970307,-0.250507698,0.575863817,0.059169889,cali,Feeagh,900,40,PB
GLM,0.655005309,0.972644641,0.991186391,-0.201261942,0.51388592,0.050342706,vali,Feeagh,900,40,PB
GLM,0.863822552,0.954126991,0.986963298,0.512156318,0.651254318,0.064894897,cali,Feeagh,900,60,PB
GLM,0.800113647,0.959181586,0.986966606,0.39691441,0.629923936,0.058917074,vali,Feeagh,900,60,PB
GLM,0.783448663,0.964417576,0.985007699,-0.050491701,0.60755209,0.057144607,cali,Feeagh,1080,10,PB
GLM,0.730900045,0.965938109,0.987239044,-0.029712959,0.547198041,0.049712505,vali,Feeagh,1080,10,PB
GLM,0.666541878,0.97494778,0.991328141,0.12788752,0.520953092,0.052618112,cali,Feeagh,1080,20,PB
GLM,0.656911654,0.972485178,0.992948515,0.147976759,0.517500232,0.046708737,vali,Feeagh,1080,20,PB
GLM,0.718820066,0.969143854,0.988156746,-0.111529731,0.554677961,0.056858275,cali,Feeagh,1080,30,PB
GLM,0.687257598,0.969884376,0.990055759,-0.008657375,0.507349319,0.045946132,vali,Feeagh,1080,30,PB
GLM,1.009968681,0.93505813,0.988531144,-0.216933443,0.81575385,0.090570209,cali,Feeagh,1080,40,PB
GLM,0.970892696,0.939897126,0.991375098,-0.161907603,0.802401524,0.087713599,vali,Feeagh,1080,40,PB
GLM,0.90453449,0.952775258,0.986985903,0.540595937,0.685868571,0.063367138,cali,Feeagh,1080,60,PB
GLM,0.800113647,0.959181586,0.986966606,0.39691441,0.629923936,0.058917074,vali,Feeagh,1080,60,PB
GLM,0.76034413,0.966052069,0.985972196,-0.009768587,0.583898915,0.054140857,cali,Feeagh,1260,10,PB
GLM,0.730900045,0.965938109,0.987239044,-0.029712959,0.547198041,0.049712505,vali,Feeagh,1260,10,PB
GLM,0.663798894,0.974592504,0.99162955,0.158429601,0.513872772,0.050729198,cali,Feeagh,1260,20,PB
GLM,0.656911654,0.972485178,0.992948515,0.147976759,0.517500232,0.046708737,vali,Feeagh,1260,20,PB
GLM,0.791961507,0.96677611,0.987399029,-0.034125461,0.579382545,0.056653259,cali,Feeagh,1260,30,PB
GLM,0.687257598,0.969884376,0.990055759,-0.008657375,0.507349319,0.045946132,vali,Feeagh,1260,30,PB
GLM,1.022021322,0.937194272,0.988907465,-0.089527552,0.819391457,0.085403782,cali,Feeagh,1260,40,PB
GLM,0.970892696,0.939897126,0.991375098,-0.161907603,0.802401524,0.087713599,vali,Feeagh,1260,40,PB
GLM,0.976882148,0.942145639,0.986253364,0.050247901,0.692914885,0.068757019,cali,Feeagh,1260,60,PB
GLM,0.95324853,0.942061792,0.989377951,0.127225922,0.710271763,0.067645905,vali,Feeagh,1260,60,PB
GLM,0.760241315,0.967428649,0.986374432,0.010372683,0.585205513,0.053904764,cali,Feeagh,1440,10,PB
GLM,0.730900045,0.965938109,0.987239044,-0.029712959,0.547198041,0.049712505,vali,Feeagh,1440,10,PB
GLM,0.752630764,0.970239085,0.989446533,0.187210426,0.559999411,0.052563648,cali,Feeagh,1440,20,PB
GLM,0.656911654,0.972485178,0.992948515,0.147976759,0.517500232,0.046708737,vali,Feeagh,1440,20,PB
GLM,0.757734744,0.968801077,0.98816871,-0.034277533,0.549108703,0.053674976,cali,Feeagh,1440,30,PB
GLM,0.687257598,0.969884376,0.990055759,-0.008657375,0.507349319,0.045946132,vali,Feeagh,1440,30,PB
GLM,0.736664255,0.971482131,0.989040178,-0.189680038,0.561874958,0.055429312,cali,Feeagh,1440,40,PB
GLM,0.655005309,0.972644641,0.991186391,-0.201261942,0.51388592,0.050342706,vali,Feeagh,1440,40,PB
GLM,1.036368023,0.938146962,0.986263071,0.154068751,0.737675289,0.068583585,cali,Feeagh,1440,60,PB
GLM,0.95324853,0.942061792,0.989377951,0.127225922,0.710271763,0.067645905,vali,Feeagh,1440,60,PB
GLM,0.682899949,0.797148935,0.900718004,0.074480057,0.544357808,0.019731303,cali,Kasumigaura,30,10,PB
GLM,1.210720668,0.977270491,0.992600788,-0.017654202,0.988731751,0.086554519,vali,Kasumigaura,30,10,PB
GLM,0.566719632,0.229292171,0.531761512,-0.111771584,0.483478864,0.017820894,cali,Kasumigaura,30,20,PB
GLM,2.281516984,0.919285873,0.9881644,-1.386570156,1.848888115,0.192639887,vali,Kasumigaura,30,20,PB
GLM,0.876192733,-0.974741615,0.382717722,-0.094014096,0.710938573,0.136053284,cali,Kasumigaura,30,30,PB
GLM,3.136051227,0.847500494,0.979144747,1.470844431,2.534006848,0.174002499,vali,Kasumigaura,30,30,PB
GLM,0.788168432,0.521311822,0.748108107,0.200090663,0.5956206,0.02275149,cali,Kasumigaura,30,40,PB
GLM,2.504844103,0.902711044,0.986193491,1.842736619,2.026132514,0.128969976,vali,Kasumigaura,30,40,PB
GLM,0.646486171,0.920670412,0.962410238,0.163811207,0.516852665,0.036859072,cali,Kasumigaura,30,60,PB
GLM,2.244276826,0.921899289,0.991086977,1.22772291,1.866316595,0.126995941,vali,Kasumigaura,30,60,PB
GLM,0.937948601,0.845641643,0.93630875,0.022335222,0.710978911,0.026259087,cali,Kasumigaura,90,10,PB
GLM,2.861521909,0.873031412,0.975606434,1.4031926,2.325090721,0.166221093,vali,Kasumigaura,90,10,PB
GLM,0.71634626,0.946899688,0.974639475,0.044521883,0.571170595,0.024127308,cali,Kasumigaura,90,20,PB
GLM,4.163019848,0.731268174,0.976726336,3.613609484,3.619071031,0.25353157,vali,Kasumigaura,90,20,PB
GLM,1.301955138,0.722524341,0.941549939,0.02127723,1.008822247,0.136554751,cali,Kasumigaura,90,30,PB
GLM,2.219374949,0.923622841,0.98309617,1.295621465,1.770097273,0.118061375,vali,Kasumigaura,90,30,PB
GLM,0.819073676,0.939934192,0.972959256,0.021547805,0.666025988,0.029021774,cali,Kasumigaura,90,40,PB
GLM,1.458813072,0.96700095,0.992118454,0.795671143,1.168258623,0.082205625,vali,Kasumigaura,90,40,PB
GLM,0.670167014,0.981917713,0.992156844,-0.024368856,0.541448463,0.091781025,cali,Kasumigaura,90,60,PB
GLM,4.417698964,0.697382265,0.982582482,4.018854363,4.018854853,0.284380235,vali,Kasumigaura,90,60,PB
GLM,0.948323204,0.984574749,0.993199451,0.028470959,0.725724933,0.041881949,cali,Kasumigaura,180,10,PB
GLM,1.583495679,0.961119136,0.990927306,-0.549762173,1.286742746,0.129481403,vali,Kasumigaura,180,10,PB
GLM,0.843847648,0.987980855,0.99522019,-0.234298648,0.680938096,0.055486264,cali,Kasumigaura,180,20,PB
GLM,4.163019848,0.731268174,0.976726336,3.613609484,3.619071031,0.25353157,vali,Kasumigaura,180,20,PB
GLM,1.261065273,0.971695795,0.989487197,-0.390577119,1.018156559,0.110638134,cali,Kasumigaura,180,30,PB
GLM,1.759510911,0.951995045,0.986498051,0.851866092,1.437082673,0.107527127,vali,Kasumigaura,180,30,PB
GLM,0.990471519,0.983668881,0.994366409,-0.285184317,0.800654842,0.079357143,cali,Kasumigaura,180,40,PB
GLM,1.458812112,0.967000994,0.992118457,0.795669705,1.168257834,0.082205591,vali,Kasumigaura,180,40,PB
GLM,1.379749896,0.913433843,0.967890555,-0.432786502,1.214135112,0.170230636,cali,Kasumigaura,180,60,PB
GLM,2.460596621,0.906117859,0.984520998,1.757002459,1.970866634,0.128167525,vali,Kasumigaura,180,60,PB
GLM,1.299137858,0.97620625,0.992532805,-0.202386255,1.021588922,0.104664325,cali,Kasumigaura,360,10,PB
GLM,1.163247541,0.979018022,0.993291073,-0.05412274,0.940521939,0.084666359,vali,Kasumigaura,360,10,PB
GLM,1.117996636,0.979845871,0.991240476,-0.056214754,0.917902547,0.082092832,cali,Kasumigaura,360,20,PB
GLM,1.618690636,0.959371588,0.991855574,0.968399913,1.306514466,0.088574194,vali,Kasumigaura,360,20,PB
GLM,1.253694822,0.978336437,0.992064321,0.064966684,0.983716374,0.09433305,cali,Kasumigaura,360,30,PB
